0.23515388 0.35619489 0.10310448 0.08110902| 0.23515805 -0.03480458 -0.04709199  0.04152179 -0.06266964 -0.00934999  0.04070592,-3.56194802e-01  1.64103729e-02  1.63581334e-04  3.51351442e-02  4.97980160e-02  3.74192287e-02 -3.71650926e-02
 0.30265827  1.34799789 -0.07802652 -0.0402535 | 0.30266123  0.00443841 -0.0181745  -0.06567169  0.02742824  0.00459413 -0.02808257, 1.34799818  0.00416492 -0.00172901 -0.02589125  0.02133279  0.01417924  0.0177648 
0.53320742 0.0240163  0.11181356 0.08648188| 0.53320565 -0.07278699 -0.02446241 -0.00339323  0.06362284  0.03345066 -0.04033488,-0.02335275  0.06749125  0.0059196  -0.02987774 -0.04218128  0.01523503  0.0256104 
 0.02512222  0.02501968 -0.06374586  0.23304427|-0.02521537 -0.02731748  0.03529862 -0.01922623 -0.02186473 -0.01663831 -0.03157624, 0.08345057  0.00859075 -0.02702188  0.0135204   0.00375922 -0.00992773  0.04529928
0.17507733 0.00810826 0.09420934 0.06451163|-0.17507738 -0.02338272 -0.07963932 -0.04426485  0.00510013 -0.00635113  0.00182378,-0.00804646  0.0102316  -0.04936657  0.022495   -0.03362937  0.01094382 -0.00217205
0.28090666 0.46281881 0.10219436 0.06500982| 0.28090894  0.02354779 -0.02758543  0.04442643  0.07832266  0.0271687   0.02228079,-0.4628187  -0.01745399  0.01149111  0.03294549 -0.02204698 -0.0479089  -0.00658802
0.20222562 0.12223862 0.08727247 0.08371715| 0.20222602 -0.00309315  0.05198605 -0.05660937  0.02289347  0.01116769 -0.03434076, 0.1222304   0.03908071  0.04792553  0.01556895  0.03545887 -0.02462717  0.03440089
0.00716016 0.83451248 0.04887065 0.06254888| 0.00713706 -0.03294073  0.01727745  0.01339667  0.00199265 -0.01093901  0.02722917, 0.83451248  0.01857354 -0.03855395  0.02258541 -0.02681118 -0.00843404  0.02903294
 1.17941717  0.07210529 -0.09743857  0.22601748|-1.17941659 -0.04586856 -0.02486192  0.03917899  0.06827095  0.02551367  0.0087527 ,-1.80661406e-01  8.83929643e-03  2.30104463e-02 -7.51402231e-03  5.27991566e-02  1.80428867e-04  1.25343004e-02
0.01997918 0.03123065 0.07482325 0.20741096|-0.02007532 -0.01254775  0.05053562 -0.00097734 -0.00857044 -0.04136701 -0.03436356,-0.08765837  0.03216595  0.03786535  0.02398129 -0.01750123 -0.02074647  0.01296807
0.18140443 0.12052652 0.08383483 0.10862172| 0.18140008  0.00579971  0.00257358 -0.07944256 -0.01535317  0.00093893  0.02409636,-0.12057802 -0.02329731 -0.0481379  -0.08206521 -0.04183542  0.02329177 -0.00786485
0.8939029  0.25419993 0.07766942 0.07283138|-0.8939036   0.00478136  0.02104089 -0.06425157 -0.00497861 -0.03309927  0.02138325,-0.25420119  0.02827417  0.04236437  0.02332101 -0.03909779  0.01951317 -0.01787771
 0.41243647  0.63025981  0.07825832 -0.09177198|-0.41243657  0.04294582  0.0177824   0.02140727  0.04362638  0.03765102  0.01736664, 0.63025977 -0.04035177 -0.00688454  0.01574349 -0.02171058  0.02775066  0.07444323
0.20068968 0.4173633  0.07951607 0.06185598| 0.20068686 -0.0094152   0.03332619 -0.04550258  0.03853148 -0.04037726  0.0084004 ,-0.4173632   0.02234651  0.01719067  0.00239785  0.02642212 -0.02549188 -0.04235209
0.05735053 0.02704114 0.04595339 0.25009333|-0.05738573 -0.01097573  0.00845933 -0.03855259 -0.01741053  0.00435311 -0.01215523,-0.09788856  0.02747296 -0.02210374  0.00176092  0.00015725 -0.02772197  0.02286286
0.14245452 0.03688761 0.0527859  0.08476014| 0.14245419 -0.02793233 -0.00863439 -0.04154825 -0.00899947 -0.00861458 -0.0094647 ,-0.03691579  0.01161557  0.00709457 -0.04218523  0.0463363  -0.0465192   0.03314279
 0.39086974  0.20271621 -0.03275178  0.09494598| 0.39086942  0.00083533 -0.00917098  0.01983726  0.01172582  0.02160562 -0.00424297,-0.20271932  0.01077175 -0.05038552  0.03588671  0.00935975  0.07150954 -0.00960973
 0.42653963  0.50460269 -0.06976831  0.04073323|-0.42653902 -0.00055809 -0.0087718   0.0078653   0.06504236 -0.0072679  -0.0235848 ,-0.50460282 -0.01008711  0.00781673 -0.025779   -0.02792868  0.00282328 -0.00849733
 0.16221863  0.23275243 -0.0686622   0.06198808| 0.16221927 -0.05774377  0.02175025  0.00212903  0.01485796  0.00659256  0.02599227, 0.2327523  -0.03172175 -0.01298763 -0.01108596 -0.04797835  0.00439991 -0.01680824
0.02095511 0.29023433 0.10101993 0.07257114| 0.02075159  0.06427862 -0.00149355 -0.00572737 -0.02947562  0.0365618   0.065161  , 0.2902339  -0.03531125  0.02310876 -0.02019343  0.05139266 -0.00857397 -0.02102224
 0.33795798  0.34333248 -0.08585757  0.08039823|-0.3379577  -0.05566568  0.01755582  0.00803889 -0.01616476  0.01804382  0.05905528,-0.34333243  0.00866422  0.06420581  0.03592734  0.02300254 -0.01462029 -0.01689096
0.33779633 0.38679417 0.10478071 0.09555496|-0.33779718  0.03111792  0.03708574 -0.04963889 -0.06058851  0.03976853 -0.03396715, 0.38679441 -0.01453888  0.06627684  0.06461284  0.00794664 -0.00750254 -0.01796251
0.35714602 0.58091742 0.10100243 0.08124146|-0.35714826  0.02718818 -0.03851991  0.0576074   0.05276195 -0.01746583 -0.04223243,-0.58091703 -0.03476625  0.00863515  0.0417069  -0.01653608 -0.0116908  -0.05792284
0.56859374 0.2487787  0.05995688 0.07942588| 0.56859343  0.00556107 -0.02719437 -0.02669093  0.02899712 -0.00725271 -0.03619806, 0.24877698  0.00153474 -0.06498685 -0.03829311  0.01285907 -0.01427952  0.01740306
0.23016649 0.22712339 0.06828807 0.12084852|-0.23016576 -0.00569839 -0.01853743  0.02248124  0.05508711  0.01197022  0.0266521 ,-0.22712332  0.06419286  0.02867474  0.04789253  0.01095934 -0.06896979 -0.05326667
0.44767471 0.02012612 0.05444108 0.22446367| 0.44767682 -0.02890065  0.01465796  0.01797875  0.02217656  0.01680496  0.02971376, 0.06650917 -0.05180508  0.00332845 -0.00856414  0.01519332  0.01133666 -0.01171853
0.21421388 0.07508547 0.061642   0.20658093| 0.21424523 -0.01864073 -0.01108544 -0.01190117  0.04374665 -0.03684932  0.00330347,-0.17856015 -0.01910991 -0.02228036  0.0442862  -0.01925254 -0.00588221  0.02375551
0.01001905 0.57795905 0.08296147 0.06019572| 0.00984251 -0.02900341 -0.07451239  0.0205304  -0.00308341 -0.01293993 -0.00818167,-0.57795891  0.02251485 -0.03494081  0.01171118  0.04072648 -0.00312702 -0.01140855
0.27827607 0.13691421 0.07398937 0.09874162| 0.2782766  -0.02041621 -0.01766643 -0.02566323 -0.00067519  0.02412333 -0.06088214,-0.13688891  0.03117985  0.0589319   0.0214828  -0.03950976  0.03920231  0.0440431 
 0.02791545  1.06044487  0.05760262 -0.11232404|0.02810772 0.01702982 0.04011803 0.03090021 0.01675304 0.00147356 0.01453441,-1.06044484 -0.07966736  0.02029118 -0.01524588  0.00981373 -0.06727456 -0.03513839
0.31998638 0.041404   0.10325584 0.08756878| 0.31998643 -0.01310464 -0.00754029 -0.05243332  0.0552532   0.02309367  0.06653639,-0.04134753  0.05941216  0.0024054   0.02428822 -0.00649138  0.06055194  0.00351013
0.53523989 0.05681046 0.06880481 0.07880082| 0.53523987 -0.05281215  0.01596428 -0.03816674 -0.01337006  0.00737693 -0.00581673, 0.05695226  0.03963351 -0.03528194 -0.04114702 -0.0262163  -0.02878897 -0.01516159
0.38951053 0.08244066 0.09432299 0.07208381| 0.38951054  0.0286767   0.00164897  0.00878997  0.05412011 -0.03274134  0.06548421,-0.08202143 -0.01251743  0.01492717  0.02689042  0.01189519  0.00746548 -0.06457403
0.2145636  0.16423372 0.04539795 0.07198955| 0.21456408  0.00586654 -0.01953481 -0.02574364 -0.00779083  0.03077908  0.00524232,-0.1642308  -0.04415246 -0.01321493  0.03385154  0.02582837 -0.00304148 -0.03643507
0.53029598 0.01846448 0.09517611 0.08309022| 0.53029597  0.00077311 -0.03034139 -0.01268665 -0.05990177  0.05068148 -0.04572404, 0.01841696 -0.01903987 -0.005731    0.07328239 -0.02842773 -0.01829298 -0.01317525
0.10119522 0.0932801  0.03555269 0.08043717| 0.1011981   0.00904575 -0.01284139 -0.01582256  0.01295662 -0.00169793 -0.02516977,-0.09325559  0.01255533  0.05372755  0.01811259 -0.03572534  0.04395156 -0.00068512
0.1075928  0.25268896 0.03987768 0.13510472| 1.07596901e-01  2.33813243e-02  2.49233020e-02  1.55704954e-02  1.25052793e-02 -5.87661312e-03 -3.04066569e-05, 0.25268911  0.10652812 -0.02736976 -0.0137762  -0.0282939   0.0727719   0.00949375
 0.31265149  0.62383462 -0.07299065 -0.03601637|-0.31265124  0.02379305 -0.01983719 -0.04604949 -0.02427325 -0.03741155  0.01951825, 0.62383471  0.02462415  0.01103115  0.01655056 -0.0021086  -0.01333581  0.01138791
 0.59484434  0.65888826 -0.06379403 -0.07494192| 0.59484405  0.02502976  0.01960454  0.03512159  0.01051757  0.03403227 -0.02564942, 0.65888752 -0.02495533  0.02306823  0.03677157 -0.03296248  0.03820071  0.02637009
0.1923618  0.36603151 0.09416322 0.07193153|-0.19236862 -0.01431074  0.01227975  0.07940945 -0.0251645  -0.03754548  0.01918592,-0.36603122  0.03062373  0.02664105  0.03189123 -0.00949055 -0.04996217 -0.00656557
 0.0090741   0.59999365 -0.02022318 -0.10102744|-0.00911052  0.00521851  0.00534441  0.00555383 -0.01330235 -0.00103933 -0.01321685, 0.59999364 -0.02084755  0.05625028  0.062555    0.04185185  0.00725864  0.03222715
 0.48107432  0.00923525 -0.06675229  0.32347488|-0.48107546 -0.0163037  -0.0572579   0.01552667 -0.01181906  0.02355887  0.00281853, 0.05040284 -0.01187755 -0.02132811  0.01427314  0.02369525 -0.00452781 -0.01123963
 0.62269494  0.205341   -0.06231365 -0.09641771|-0.62269496 -0.0193551  -0.0166791  -0.01813581 -0.02035656 -0.01164778 -0.0498081 , 0.20534586  0.02123301 -0.05371758 -0.00604097 -0.00979664  0.05450547 -0.05568713
 0.55489571  0.34840558  0.07268751 -0.09266821|-0.5548957   0.02028212  0.04290062 -0.00394629 -0.00706363  0.05527006  0.00617689, 0.34840586 -0.0004523  -0.01473286 -0.0286085   0.08302606 -0.0056306   0.02850278
 0.5656979   0.5199258   0.09135852 -0.03895304| 0.56569796 -0.02199315 -0.01988762  0.02401036  0.07827498  0.02367632  0.01940114, 0.51992571 -0.01079041  0.00636313  0.03224795 -0.00055193 -0.01861071  0.00240994
0.09294214 0.20508713 0.06567799 0.05066783|-0.09294071  0.00874738 -0.01895618 -0.01800676 -0.02775685 -0.04680065 -0.02709104, 0.20508721 -0.03173146 -0.03135741  0.0057112   0.00120758 -0.01289792  0.02000689
0.34019041 0.45377062 0.04222554 0.05998068|-0.34019024 -0.0245137  -0.0067496   0.00306392 -0.01158939  0.00964005  0.03078708,-4.53770610e-01  1.28850828e-02  4.47931347e-02 -1.42909445e-04 -8.94569108e-03 -3.70278721e-02  5.46246838e-03
 0.68607027  0.32796846 -0.06293389  0.04967398|-0.68607098 -0.00364093 -0.02916194  0.04608856 -0.00762488  0.02403212 -0.02044311,-0.32796906 -0.00398286  0.0221651  -0.02787794  0.02180517 -0.00132371  0.02750103
0.0964097  0.93311257 0.04820769 0.07555977| 0.09640651 -0.01584623 -0.00340331  0.01116447  0.03805723 -0.02319364  0.00148963,-0.93311259 -0.02545658 -0.0043977   0.06443853 -0.02501965  0.00114116 -0.01899979
0.00037271 0.1852566  0.06514784 0.09769741|-0.00031678 -0.03017249 -0.00745794  0.03919022  0.03047728 -0.02855781  0.02659345,-0.18525655  0.04998192 -0.00178012  0.04089293 -0.07210358  0.01606128  0.00732645
 0.03950943  0.19798665 -0.07573798  0.05400792|-0.03949633 -0.01302235  0.00015312 -0.01646716 -0.01463968  0.01140902 -0.07209805, 0.19798676 -0.02529096 -0.00446879 -0.02079468 -0.03076114 -0.03062662  0.00152108
0.18338456 0.04334863 0.06935219 0.05822091|-0.18338492 -0.04232415 -0.03589523 -0.0007729   0.02289151  0.00976257 -0.03432731, 0.04325281  0.03061     0.01353425 -0.00915504 -0.04484628 -0.00288167 -0.01546365
 0.61002401  0.24510713 -0.04223237  0.05770869|-0.61002405 -0.00562244  0.01893546 -0.00730844  0.01082318 -0.02805031  0.02219884,-0.24510751  0.01035644 -0.02368472 -0.0455131  -0.01193427  0.01566532  0.01615789
1.01628647 0.56128118 0.05541564 0.09315964| 1.01628575 -0.02869698  0.01076215 -0.01722573  0.00668892  0.04169941 -0.01153267,0.56128126 0.01349607 0.0447976  0.00226388 0.07266144 0.01862258 0.03192968
0.05453469 0.24560823 0.0698967  0.07361241|-0.05457579  0.03227737  0.05265463  0.01605903 -0.00831307  0.00078849  0.02806967, 0.24560801 -0.01595375 -0.0354494   0.01403854 -0.05585621 -0.0147099  -0.02160982
0.0249743  0.06665949 0.10602109 0.0766992 | 0.02500776  0.01399058 -0.0031769   0.01176092 -0.02097807  0.00504679  0.10442801, 0.06662544 -0.02610212 -0.00756326 -0.03461633 -0.05296453  0.00665003  0.03512553
0.89497499 0.39742071 0.07250728 0.09814182|-0.8949743  -0.02913692  0.05701157 -0.02484703  0.01263238 -0.01932824  0.00643226,-0.39742113  0.03329571  0.02769377 -0.03052371  0.0186887   0.01897175 -0.0802146 
0.32508088 0.14980914 0.10285227 0.10775177| 0.32508095 -0.0047986   0.01735808 -0.03272172  0.07615982  0.05705143 -0.02031051, 0.14980799 -0.01642818 -0.09604034  0.02536612  0.0351283  -0.00496106 -0.01620691
0.17800877 0.03286465 0.05477856 0.07515721| 0.17800837  0.04307259 -0.00373588  0.03239932  0.00578369  0.00818947  0.00179849,-0.0329424   0.06429159  0.00498835 -0.00960749  0.02546066 -0.0264542  -0.0073052 
0.1983181  1.04055235 0.10379832 0.05398688| 0.19831942  0.02468942 -0.01618326  0.08450585  0.02176499 -0.0432637   0.02567632, 1.04055229  0.0099681  -0.00652753 -0.021177    0.04355583 -0.02153668 -0.00517009
 0.48446383  0.58796009 -0.07680447 -0.09511301| 0.48446437 -0.05049139 -0.02342875 -0.04626123  0.02370217  0.004859   -0.0116256 ,-0.58795984  0.02726784  0.07011014 -0.01767418  0.01143417 -0.01827943  0.05246691
0.24128441 0.35877287 0.06931768 0.05010505|-0.24128506  0.00963748  0.03881772 -0.00969178  0.0156347   0.04707073  0.02798986,-0.3587728   0.02947933  0.01107055 -0.03722999 -0.00189073 -0.00799821  0.00978574
0.23743894 0.18470705 0.03738419 0.07717508|-0.23743846  0.01253264 -0.0250894   0.00767449  0.02076884 -0.01076285  0.00442665,-0.18470902 -0.00477967  0.04251089 -0.05555243 -0.01295316 -0.01841815  0.02505383
 0.58086225  0.55640188 -0.07502826  0.05257294|-0.58086224  0.03059519 -0.03751895  0.02503402 -0.0056264   0.02044983  0.04840682, 0.55640184 -0.01595807  0.00791586  0.00112552  0.04672243  0.01386316  0.0111926 
0.245589   0.50426173 0.08012775 0.09608129|-0.24559124 -0.02669163  0.03388015 -0.02897714  0.04595999  0.02077469 -0.03626247, 0.50426184 -0.06577491 -0.05181691  0.00254802 -0.02501232  0.01516124  0.03794539
 1.19598359  0.01304764 -0.04863677  0.09411767|-1.1959836   0.01672919  0.01562973  0.01525916 -0.00641427  0.01749927 -0.03658119, 0.01330517 -0.03331041  0.02278681 -0.00025836  0.01555289 -0.03609444 -0.07422974
 0.19847129  0.38209975  0.10891424 -0.11343227| 0.19847874  0.05174883 -0.0191887  -0.03949372 -0.05136269 -0.00285569 -0.07012467,-0.38210028  0.03523315  0.05381259 -0.04708143  0.03295987  0.00887523  0.07522382
0.15912162 0.19893722 0.07713449 0.08314338|-0.15912814  0.01503283 -0.04090323 -0.04003132 -0.03125327 -0.03220788  0.02355979, 0.19893412 -0.01678526  0.03764704  0.01238298  0.05689763 -0.00148311 -0.04445859
 0.22179013  0.4150415   0.06070139 -0.0806276 | 0.22178803  0.01373542 -0.00156864 -0.00882276 -0.03260745 -0.00466525 -0.04960085, 0.41504124 -0.0029392  -0.05198021  0.01654357  0.0279127  -0.04525543  0.02870482
 0.63111487  0.22457847 -0.05192785  0.06764015| 0.63111408  0.03106129 -0.03615639  0.00338289  0.01490705  0.00929655 -0.01094434, 0.2245736   0.03131814 -0.04318827  0.00538475  0.03681182 -0.00659531 -0.01880916
0.05028814 0.03332789 0.05020289 0.07522719|-0.05028314 -0.01993908  0.00308608  0.01122351 -0.02826738  0.01142779  0.03363124, 0.03334544 -0.02191784 -0.0232981   0.00382774 -0.05244823 -0.04208255  0.01493592
 0.40507253  0.26724008 -0.04497698  0.06872077| 0.40507253  0.02120775  0.00252316 -0.00614055 -0.03623449 -0.00327098  0.01561534,-0.26724006 -0.02505063 -0.04460038  0.02597494 -0.00687265  0.01038573  0.03676151
 0.7316935   0.26370698 -0.08101699  0.08155031| 0.73169341  0.00915791  0.0157858   0.02341028 -0.02696323 -0.03605836 -0.06249721, 0.26370688  0.01262871  0.04943669 -0.04806353  0.03091121 -0.02935972 -0.00347434
 0.71109892  0.7001134  -0.07940769 -0.03045533| 0.7110974  -0.0471064   0.03265231  0.04517034  0.03065491 -0.00767678  0.00656936,-0.70011169  0.00266898  0.00344163 -0.01912906 -0.02302413  0.00550589  0.00109442
0.06407446 0.01086987 0.07842376 0.05814789| 0.06407261 -0.01392881  0.01345813 -0.07014315  0.02496438  0.01392685  0.01239334,-0.01089605  0.01439857  0.04431563 -0.02771496  0.00587718  0.01239053  0.0159898 
 0.38120247  0.22581848 -0.10550615  0.05850565|-0.38120282 -0.06667954 -0.01207106  0.04884543  0.04112604 -0.03619184  0.03663538,-0.2258175  -0.02729131 -0.01269641  0.01713776 -0.03025636  0.0321913   0.01874183
 0.21284736  0.67232094 -0.04702582 -0.09391067| 0.21284175 -0.01150951  0.00833409  0.00963155  0.01218923  0.04239455  0.00621072,-0.6723212  -0.0300551  -0.02879612 -0.00562577  0.03700736  0.07015955  0.03202328
0.08436698 0.03054871 0.07190069 0.04137654|-0.0843643   0.04334841 -0.02766868  0.01115481  0.01809497 -0.04122746 -0.02170681,-0.03058556 -0.02665416  0.01648232 -0.00868395  0.01215482  0.02277958  0.00159047
0.54840426 0.38079647 0.07839413 0.06837099| 0.54840393 -0.01503796  0.01242818 -0.06635225  0.01959049 -0.02105649  0.02585228, 0.38079627 -0.01883327  0.01190403  0.0575241   0.00847202 -0.00753883  0.02887995
0.32817276 0.33534236 0.08848593 0.09640801| 0.32817183 -0.07541832  0.00235802  0.01343085 -0.00736122  0.04430325 -0.00452936, 0.33534196  0.00409817  0.06120317  0.03570325 -0.01592905 -0.05756775 -0.02970267
 0.26349221  0.49225286 -0.05330446 -0.08563108| 0.26349037 -0.01641007 -0.00271327  0.02650845 -0.01202449  0.00454541  0.04228548,-0.49225242 -0.00760799 -0.01640424 -0.00840047  0.03254316  0.0186042   0.07627805
0.76421526 0.90163569 0.0997305  0.09074215|-0.76421157 -0.01751038 -0.0459897   0.04055601  0.04164764 -0.0653072  -0.01109029, 0.90163208  0.01606819  0.0204363  -0.06978074  0.02078226 -0.00765066 -0.04897408
0.0060426  0.30971512 0.05713375 0.04973038| 0.00605928  0.01034213 -0.02776153 -0.02110668  0.04302746 -0.0016217   0.0116628 , 0.30971512  0.04284355  0.01373677 -0.00138101  0.00890888 -0.01670437 -0.01019944
 1.3167941   0.47369845 -0.07710688  0.05713877|-1.31679455  0.0217273  -0.04868681 -0.02225056 -0.04653052  0.00667993  0.02181351,-0.47369805  0.02811546 -0.02085689 -0.04319402  0.00661699  0.01233043 -0.00477069
0.00997142 0.28804264 0.08298902 0.06956461|-0.01010409 -0.03546398 -0.01022541 -0.02058714  0.05088179  0.04304969  0.0266909 ,-0.28804246 -0.04522446  0.01128282  0.00833295  0.04459343 -0.01854258  0.01818545
 0.61415527  0.25866206 -0.11291055  0.08183313| 0.6141546   0.05068263 -0.00065441  0.02759107 -0.07655981  0.02773614  0.0555516 ,-0.25866383 -0.00204817  0.04571828  0.01560715 -0.04369605  0.04956684 -0.01116146
 1.16798114  0.07154246 -0.09031524  0.10897139|-1.16798123e+00  1.57952112e-02 -1.39602966e-02 -8.48730498e-04 -9.35468698e-04 -6.29194730e-02 -6.39684540e-02, 0.0734454   0.06316966 -0.01446755  0.04970325 -0.04879637 -0.04045299 -0.02526553
0.55776604 0.51473439 0.05884569 0.06888892| 0.55776603 -0.00571055 -0.03265188 -0.03558368  0.00340234  0.0335423   0.00547358, 0.51473432 -0.02250253  0.02188018 -0.00077469  0.02672241 -0.04022488  0.03964339
0.7622392  0.0625072  0.06283958 0.0694808 |-0.76223928  0.01717897 -0.00535551 -0.01362482 -0.03054404  0.04946621  0.01368779, 0.06270293 -0.01131312  0.06375985 -0.00953008 -0.01421511  0.01318294  0.01213982
 0.16907934  0.40177567 -0.07823979  0.06409174| 0.16908638  0.01132937  0.07055256  0.01303699 -0.01989137 -0.0144028  -0.01687497, 0.40177547  0.02346905  0.02945717  0.05199299 -0.00166215 -0.00545714 -0.00139214
0.25076518 0.04618457 0.09103969 0.2276257 | 0.25077918  0.00761253 -0.06595688 -0.03088993 -0.02335204  0.00881738 -0.04943719, 0.13087774  0.04470867  0.01567261  0.0239945   0.00742325 -0.01149632  0.02131099
 0.3073437   0.68519839  0.06124026 -0.08869979| 0.30734039  0.02902587  0.02401789 -0.02618426  0.01774762 -0.02538602  0.0274743 , 0.68519921 -0.05225796 -0.03842141  0.02238775 -0.03277711 -0.00808252 -0.04627735
 0.01622813  0.29736371  0.05203437 -0.07466812| 0.01624649 -0.01241166 -0.02556332  0.01430206 -0.02630062 -0.03261018 -0.0011018 ,-0.2973637   0.02032212 -0.01125856  0.04960473  0.05019372 -0.00283945 -0.01202849
0.11345258 0.3522713  0.11537871 0.06879916| 0.11349922 -0.05764818  0.00783317 -0.08792381  0.02265532  0.03531409  0.02589845, 0.35227058 -0.04509116 -0.01508293 -0.02971005 -0.01051018  0.00871997  0.03858793
0.109068   0.07113615 0.07185404 0.05874179| 0.10906904 -0.00414869 -0.04856955 -0.01328899  0.0369921   0.02580374 -0.02578823,-0.07110683 -0.02301436  0.00138784  0.03199558  0.02459979 -0.03163207  0.01944143
0.31058727 0.01913218 0.10515145 0.24391783| 0.31059097 -0.01278963 -0.00233665 -0.0931071  -0.00634836 -0.01608124 -0.04673751, 0.06950671 -0.01857373  0.0333757  -0.00112787 -0.00474253 -0.01830944 -0.03223236
0.21965309 0.23729064 0.05096262 0.06126855| 0.21965153  0.01515526  0.01813372 -0.02752015 -0.0316457  -0.01699084 -0.00596096, 0.23729158 -0.03119953 -0.0219412   0.01568741  0.03222109  0.03186451 -0.00791242
0.25992586 0.75353344 0.07395126 0.06826511| 0.25992307  0.02562958 -0.02024061  0.05779359 -0.03323167  0.0053089  -0.00279753, 0.75353435  0.00192342  0.05466339 -0.02991955 -0.02019504 -0.00926633  0.01787564
 1.12253041  0.4481163  -0.10263467  0.07216203| 1.12253018 -0.01381075  0.05803849 -0.08168235  0.00868018  0.01024055 -0.01621423, 0.44811649  0.01356849  0.06304145  0.01822221  0.0022206  -0.01426622  0.02344619
0.10199212 0.97452552 0.09837416 0.06368095|-0.10196703 -0.02333072 -0.03777697  0.0379123   0.06217407 -0.03789287 -0.03431431,-0.9745257   0.02614959 -0.01597826  0.0069956   0.01639775  0.05260911  0.01227163
0.19348128 0.00792859 0.06473419 0.23809316|-0.19348205 -0.02907794 -0.01576279 -0.01877433 -0.03850585  0.03671495  0.00173639, 0.03067807 -0.02721747 -0.02603615 -0.00306853 -0.03404229  0.01297883  0.00036161
 0.68685011  0.49566151 -0.09353107 -0.06717602| 0.68685107  0.01245761  0.04564103 -0.02358723 -0.00581261  0.07841546  0.00527724,-0.49566131 -0.04445856  0.04081316  0.01722603 -0.00808458  0.01955459  0.01220147
0.45313046 0.23552405 0.07674022 0.08214255| 0.45313062 -0.0427621   0.0318799  -0.03261465 -0.00604916  0.04490074 -0.00555113, 0.23552301 -0.0506941   0.04900947  0.0347416   0.00415617 -0.02410571 -0.00395309
0.40146866 0.31278118 0.05319921 0.07864599| 0.4014687  -0.00498623 -0.03032832 -0.01267653  0.0144433   0.027219    0.02916791, 0.31278118 -0.02290217  0.00453411 -0.05321235  0.0466198  -0.01042937 -0.0254871 
4.00489016e-01 3.46295413e-04 9.73775390e-02 3.05135860e-01|-0.4004888  -0.02230138 -0.03460346  0.03000185  0.07054121 -0.01283565  0.04424559, 0.00106193  0.02533514  0.03293519  0.02676331  0.0026129   0.0150513  -0.0504901 
 0.63728626  0.71769712 -0.09402258 -0.08181881|-0.63728465 -0.03473645 -0.02482411 -0.05038235 -0.00619536 -0.0211111  -0.06521109,-0.71769279 -0.04140551 -0.04248578  0.01701659  0.03126     0.00412197 -0.04477046
0.32999441 0.05622898 0.07955933 0.12610615|-0.32999391 -0.06440451  0.01564691  0.03868141 -0.02011789  0.0074019   0.00433597,-0.05651342 -0.01446693 -0.0792394  -0.04981136  0.08237641 -0.0054204   0.00986419
0.27834428 0.31932161 0.09552923 0.0927737 | 0.27834582  0.02001416  0.01667886  0.02476244  0.05052494 -0.06464146  0.03736896, 3.19321737e-01 -4.14602014e-02  4.25952312e-02 -1.66436342e-02  2.26884383e-05 -6.55454621e-02 -2.65409916e-02
0.09130789 0.56709396 0.06566514 0.05669392| 0.09130185 -0.02257716  0.02708693 -0.01041722  0.04125633  0.03555822  0.00910461,-0.56709397 -0.01634051  0.02430974  0.03196387 -0.00686405 -0.01059654  0.03539079
0.32945952 0.37397224 0.09032013 0.10928947| 0.32946154 -0.05226003 -0.05748212 -0.03105065 -0.02916556 -0.00584736 -0.01821187,-0.37397328  0.08023904 -0.00968097  0.0237747  -0.02808953  0.03221731  0.05679038
0.02909792 0.52103806 0.0830095  0.12108378|-0.02941077  0.00175542 -0.04346789 -0.00074064  0.04723104  0.01154605  0.05222907, 0.52103747  0.04013353  0.01416663 -0.01513014  0.01003783  0.03781132 -0.10798766
 0.62011439  0.17321356 -0.04870466  0.12099663|-0.62011403 -0.01696821  0.02109928 -0.00187615  0.01277274 -0.03756335 -0.01128821, 0.17320733 -0.05640128  0.01638476  0.04325117 -0.02403135  0.06420737  0.0710775 
0.11647459 0.07955223 0.05091255 0.06032983| 0.1164719  -0.03516241 -0.00802969  0.00955958  0.01041369  0.01991734  0.02732109, 0.07962871  0.02865237  0.04187481 -0.02401173 -0.01156983 -0.01899987 -0.00311039
 0.03838093  0.01032328 -0.06020492  0.23148179| 0.03839714  0.05508879  0.01816173 -0.00056095  0.00591972  0.0130313  -0.00793848, 0.03800416  0.01497414  0.03735326 -0.00264702 -0.02633712 -0.02498642  0.00146287
0.79554318 0.05584581 0.08629118 0.2620665 | 0.79554429  0.04383273  0.02391545  0.02836679  0.00757601 -0.06051336  0.02484066, 0.18840984 -0.00566494 -0.02138049  0.01057076 -0.01686896  0.01460034 -0.00465057
 0.35816951  0.62578923 -0.11087934 -0.03876436| 0.35816915  0.02447542 -0.01612868 -0.06941803 -0.05823882 -0.04618133  0.0373258 ,-0.62578932  0.00109843  0.00603349 -0.01842045 -0.01531312  0.02220969 -0.02114223
0.19455587 0.04263861 0.05742857 0.08991857|-0.19455526  0.01245839 -0.00338233 -0.02946098  0.03189972 -0.03085175 -0.01960687, 0.04278255 -0.01235004 -0.03259506  0.003568    0.07627982 -0.02457946 -0.02292758
 0.20229559  0.3322016  -0.10141008 -0.06818694| 0.20229349  0.051236   -0.07781132  0.02187639 -0.0230734  -0.02379788 -0.00866603,0.33220158 0.01694258 0.02051321 0.03727455 0.01719407 0.04006952 0.0278584 
