 0.43826571  0.18885487 -0.09765843  0.05769922|-0.43826581 -0.03797317 -0.01265249  0.02642683  0.05278933  0.06654702  0.0166866 ,-0.18885191  0.01185451  0.00352118  0.01132732  0.02321281  0.00072972  0.05132465
0.0599732  0.05958513 0.48465973 0.08591116|-0.24828871 -0.02307086 -0.03069496  0.02318371  0.03634214 -0.00907096  0.00058014, 0.05979747  0.01035779 -0.06689515  0.04154713  0.01121924 -0.03023869 -0.00474415
0.00274253 0.13281573 1.19332922 0.12395316|-0.03873785 -0.01842701  0.02166829  0.01110578 -0.01372792  0.01111549  0.02125182, 0.13281389 -0.00191631 -0.08203378  0.05843323 -0.00496857 -0.06882358 -0.02704287
0.5646028  0.6804976  0.07441284 0.0644775 | 0.56460291 -0.01383424 -0.05742296 -0.01282277 -0.03734772  0.01926123 -0.01316025,-0.68049756  0.06136868  0.00545213 -0.00894258  0.01337696 -0.01029727  0.00130034
0.90457421 0.05354621 0.05251312 0.07733624| 0.90457421  0.00989505 -0.02175934  0.04209603  0.00166062  0.02077561 -0.0055377 ,-0.05355699 -0.00193105 -0.01460829  0.02044349 -0.06866899 -0.0191475   0.01988442
 0.40854551  0.43461494  0.07312981 -0.09126668|-0.40854519 -0.03493926  0.06000871 -0.0073198  -0.01011025 -0.01250907 -0.01542467,-0.43461518 -0.04845871 -0.06397105  0.00177245 -0.020912   -0.03127135  0.02323902
0.43223394 0.61259362 0.08985228 0.08098444|-0.43223341 -0.05093671 -0.00753605 -0.05462022 -0.00444158  0.04965877 -0.01062718, 0.61259378  0.01415266 -0.01284073 -0.02151232  0.00542099  0.06445411  0.0423923 
0.00843476 0.81315684 0.59481127 0.04394135| 0.05068559  0.01259409 -0.04470949 -0.0284888  -0.01341695 -0.03133887  0.00293407, 8.13156425e-01 -6.37744585e-04 -1.90641642e-02 -1.23826373e-02 -1.49137035e-02 -2.99849692e-02  1.86912750e-02
 0.06825878  0.09871679  0.44085794 -0.03232723| 0.23905836 -0.01527518  0.03865312 -0.01616826  0.0258276   0.04133605  0.0428298 , 0.09874233 -0.02081399  0.01209513  0.00078788 -0.0143793   0.01188959 -0.01103953
0.5072295  0.14926737 0.079724   0.08651517|-0.50722945  0.02005008  0.01583954  0.02498457  0.06004008  0.03563154 -0.01884964,-0.14928026  0.00572093 -0.04139399 -0.05209235 -0.05098228  0.02125132 -0.00991701
 0.48865848  0.31591942  0.0352173  -0.09027811| 0.48865858 -0.0191884   0.01122763 -0.01558876 -0.01368626  0.01558125 -0.00971687, 0.31591881  0.02369008  0.00364377 -0.01085556 -0.05102635  0.03948076 -0.05968727
0.12026442 0.30658254 0.41262119 0.09275248|-3.49223981e-01  2.27991755e-04  7.27603958e-03 -4.71685291e-02 -2.74587348e-02 -4.10546977e-03 -4.63303748e-02,-0.30653186 -0.03985589 -0.03443713 -0.02443743 -0.03636767  0.05060426 -0.03937919
0.02496055 0.22453444 0.52867913 0.08089607| 0.12598316  0.03347359 -0.0476703   0.02853121  0.00455314 -0.0162042   0.00775577,-0.22452462  0.01484217  0.03441494  0.0423793   0.04639183  0.03626142  0.00057133
 0.07408292  1.25174998  0.42161973 -0.07000717| 0.23991453  0.01912634 -0.03118683 -0.05792586  0.01080167 -0.01431085 -0.04916752,-1.25174709 -0.0017127  -0.05044969 -0.04401784  0.01119277 -0.01225906  0.0138048 
0.0782994  0.03595018 0.44226487 0.07729909| 0.26884934 -0.02854951  0.02895202 -0.02846224  0.04625209 -0.0279271  -0.0046559 ,-0.03652626  0.05162097 -0.00668989 -0.00984568  0.03304874 -0.01728524 -0.03976596
 0.12371315  0.02951431  0.38905937 19.23088343|-0.32801833 -0.01375359 -0.03672058 -0.04005294  0.00270213  0.02823739 -0.06572006,-0.00176263  0.0150138  -0.05006165  0.02155202  0.06440151 -0.07945196 -0.00904987
 0.990566    0.35008582 -0.09664135  0.05340848| 0.99056605  0.01994174  0.03542792  0.05761535 -0.0278674  -0.05540067 -0.02744396, 0.35008501  0.02307204 -0.01445535  0.02301858 -0.03360472  0.00106967  0.02238217
0.44260859 0.14808664 0.07739081 0.05824778|-0.44260852  0.03636821 -0.04967495  0.0090977   0.01110861  0.03199442 -0.03261567,-0.14809206 -0.02897021  0.01006363 -0.03282039 -0.03488774  0.01427255  0.00251012
0.13226071 0.13270059 0.34783549 0.06462222| 0.31088005 -0.06765085  0.02425361 -0.02229264  0.06712537 -0.02471707 -0.0217622 , 0.13269156  0.02704212  0.01182467  0.05191094  0.00442389 -0.00549787 -0.02513836
0.69722132 0.14542186 0.05976508 0.0946213 |-0.69722132  0.00757544  0.01995189  0.02296925 -0.04926345 -0.01093768 -0.01051131,-0.14541818 -0.03661062  0.02080878 -0.04572584 -0.02110028  0.00580084 -0.0697595 
0.68921438 0.38682416 0.06600892 0.0912218 | 0.68921434  0.0422482  -0.03197355  0.0276396   0.00559811 -0.02695012 -0.00876142,-0.38682495  0.07104397  0.01660379 -0.02135742  0.04477523 -0.02337237  0.00775759
0.70214949 0.46246854 0.1137403  0.09144355|-0.70214957  0.0213965  -0.02623917  0.00598595 -0.0059343  -0.10931114 -0.01602799,-0.46246738  0.06220258 -0.04010549  0.01382353 -0.02944697 -0.04138613 -0.01412842
0.01377725 0.22261026 0.63105032 0.07156645|-0.08750148 -0.04824485  0.00729399  0.0036295  -0.0053552   0.03153332  0.00395148, 0.22260471  0.03950272 -0.0298398  -0.029795    0.02746573 -0.03130426 -0.01097087
1.17885849e-07 4.54974273e-01 1.44906364e+00 9.72684811e-02| 0.01528754  0.01287042  0.00338824 -0.01521901 -0.01626946  0.00415442  0.00941477, 0.45497421 -0.08173217 -0.03899737  0.00358311 -0.00635909 -0.02697433 -0.02294057
0.76813175 0.1854831  0.04099751 0.05558898|-0.76813175 -0.00087782 -0.01665807 -0.01808145  0.0191485   0.00759971  0.0264198 , 0.18548225  0.0186956  -0.00943905  0.01262853  0.00275979  0.04526051 -0.02327075
0.08664339 0.11276507 0.43047434 0.10725099| 0.27960975 -0.04677817  0.00321226  0.01294917  0.04623794  0.0389595  -0.00846994,-0.1127877   0.0666397  -0.04436551  0.04458585  0.05437095  0.00328246 -0.01492618
0.02130618 0.03562288 0.4969372  0.10432493| 0.09967581 -0.00010351  0.00284993  0.00140278 -0.0344548   0.05460907  0.04126725, 0.03564186  0.00554543 -0.05558845  0.02086617  0.04270941  0.07528758  0.00880027
 0.04047913  0.58688595  0.55873986 -0.03779842|-0.21420874 -0.00696855  0.01530359 -0.00379822 -0.03802412  0.0064406   0.01546394,5.86874859e-01 1.96244502e-02 1.78999399e-02 2.20912761e-02 9.93594092e-03 6.86393379e-05 1.23768293e-02
 0.10732036  1.02896833  0.4181729  -0.06181184|-0.3228954   0.01356356  0.0035192   0.0494052  -0.02667741  0.03599325 -0.03153896,-1.02895732  0.00872733  0.02218376  0.0227155  -0.03978605  0.02847847 -0.02079064
0.09204907 0.06044822 0.46118165 0.06539807| 0.32899097  0.02625872  0.01194076 -0.01089392  0.02307142  0.01918036  0.01917758, 0.06092911  0.02925756  0.04911362 -0.02148078  0.02053594 -0.00057875  0.00058813
0.34370194 0.49505578 0.09130205 0.0763559 | 0.34370146  0.01326844  0.06075692  0.00245446 -0.03518318  0.05557098  0.01737899, 0.49505586 -0.00154865  0.04714677  0.00328728  0.0321113  -0.04979476 -0.0144914 
0.05362343 0.24954204 0.37556778 0.12944709| 0.15755875  0.01320235 -0.04557548 -0.09151456  0.00917659  0.01334094 -0.01547789,-0.2495298  -0.07395902  0.04271814 -0.03596988 -0.05421778  0.06228019 -0.04061424
0.70259658 0.30366129 0.08216541 0.10414456| 0.70259657 -0.04058033 -0.0455593  -0.04201325 -0.02380063  0.00739381 -0.02687315, 0.30366261  0.03490648  0.05475742 -0.02294071  0.01147261 -0.049314   -0.0617599 
0.09285786 0.00616647 0.39203888 0.21385233| 0.25390958  0.04044213  0.01160696 -0.08977264  0.01621832  0.01735558  0.00363851, 0.00958813  0.04784657 -0.02563259  0.07962221  0.03189313 -0.06683275  0.04424961
0.02432253 0.08096597 0.61439534 0.06348376|-0.1479767  -0.02666222  0.01989587 -0.02140748  0.0041645  -0.00677834  0.03301468,-0.08097463 -0.01864191  0.0177264   0.05226804  0.0185069   0.00435015 -0.01843221
 0.68353027  0.17818039 -0.10637179 -0.07297509| 0.68353028  0.04467258  0.0043383  -0.03548483  0.07709212  0.04729222 -0.00986768, 0.17818626 -0.00499134  0.02021711 -0.01961295 -0.04438072  0.02679212  0.04452606
0.02275299 0.79245356 0.46311005 0.0627153 |-0.09735603  0.01301734 -0.06988144 -0.00038089 -0.02027161  0.00456193 -0.03466568, 0.79245195 -0.00095638 -0.0170154  -0.01631482  0.03317533 -0.0081186   0.04838233
0.00329452 0.10973002 0.74162811 0.07969668| 0.02514347  0.02464818 -0.02823164  0.02768497 -0.01574572  0.02091733  0.01314158, 0.10972988  0.03558084 -0.00648788 -0.02781126  0.0495445   0.00178201 -0.04424539
0.0158162  0.13812696 0.69336151 0.06621748| 0.11135003 -0.01852928 -0.00204921 -0.0320071  -0.02592987  0.02258413 -0.0028587 , 0.13811901 -0.00086658 -0.02083283 -0.01834768 -0.00028171 -0.06136492 -0.00085259
0.02470052 0.06315758 0.11301228 0.08451376| 0.02470116 -0.05050547 -0.04546984 -0.00979946  0.01632643 -0.02685611  0.08624019, 0.06315741  0.01393165  0.0284248   0.04608051 -0.01058517 -0.06194339  0.01636899
0.43978724 0.04292887 0.05945551 0.10366776| 0.43978735  0.04335831  0.03233743  0.00848319 -0.005211   -0.01946511  0.01247918, 0.04287675  0.05607417  0.07233371 -0.01272096 -0.0393404   0.0091199   0.02533329
0.00377781 0.26615515 1.24499603 0.06547669|-0.05642358 -0.01217237 -0.01822936  0.01790587  0.00107856  0.01973582 -0.01851153, 0.2661533  -0.02150689 -0.00545325 -0.01151587 -0.00749644 -0.05981749 -0.01335388
0.02524712 0.01256592 0.38585764 0.06534945|-0.08853903  0.05809212 -0.01681638 -0.01168413  0.02670049 -0.0449412   0.05221407,-0.01262993 -0.04038221 -0.00879646  0.03652548 -0.01729518  0.00639208  0.02930612
0.32385156 0.24783267 0.10208987 0.08084079|-0.32385223 -0.04562364  0.0566796   0.01752615 -0.03965767  0.00825671 -0.05806656, 0.24783138 -0.01900429  0.02039557  0.02713814  0.04833758 -0.00974858  0.05263872
0.0696597  0.25163532 0.36834023 0.09919839| 0.18584025  0.07015406  0.03044317  0.01205766 -0.05021511  0.05789504 -0.02777405, 0.25161746  0.04209757  0.01611319 -0.07090752  0.02046118  0.01517205 -0.04832938
 0.96775015  0.17513318 -0.05828497  0.09537997|-0.96775013 -0.01559286 -0.01812033 -0.02094805 -0.0138106   0.01725928  0.04485499,-0.17514559  0.00957077 -0.00187733  0.01316434 -0.06231298 -0.0375     -0.06202876
0.72824387 0.01513683 0.0492094  0.06412849|-0.72824387 -0.00374574  0.01643961  0.02904317 -0.00176129  0.03504617  0.01151941, 0.01515063  0.03232202 -0.02309152 -0.00302696 -0.00790674  0.0453033  -0.02284306
0.00720521 0.21441884 0.4838982  0.07438594|-0.03310524  0.0138452  -0.01225283  0.05646093 -0.00438911  0.0536436   0.01514746, 0.21441818  0.02120368 -0.03145972 -0.02585361 -0.05486251  0.01647323  0.01530984
 0.54838977  0.26851786  0.05744393 -0.06613507|-0.54838987 -0.03398775  0.01227     0.03967864 -0.00064697  0.02129449 -0.00348234,-0.26851605 -0.050515    0.01979527  0.00291933  0.02442367  0.02114531 -0.02051104
 0.00666886  0.01244352  0.44252166 -0.08433765|-0.02751886 -0.00856259 -0.0275936  -0.0116212  -0.05192792 -0.02078838 -0.06164125,-0.01244989 -0.01568049  0.07636303  0.00737638 -0.01268227  0.02908601  0.00084473
0.00858634 0.43253761 0.7223918  0.04609954| 0.06373014  0.01421929 -0.01259451  0.02517259  0.01201427 -0.02146431 -0.03666756,-0.43253621 -0.02595163 -0.00833546  0.00472846  0.01049295  0.03537844  0.00714585
0.07793833 0.10270087 0.4172658  0.0663401 | 0.24377627  0.00102828  0.07388162  0.0200937  -0.03783716 -0.00199428  0.02424609, 0.1027357   0.02164062 -0.0583954  -0.00020631 -0.00667957  0.01958552 -0.01043206
0.08152459 0.19219026 0.37996504 0.05166014| 0.21804346  0.04976657 -0.03666432  0.0030391  -0.00617426  0.03146398  0.08515789,-0.19216296 -0.01126393  0.03086067  0.00889425  0.02891643 -0.02554388 -0.00810153
0.64850602 0.35978448 0.09749809 0.07976466| 0.64850603 -0.05777846 -0.03169769  0.00635999 -0.05314377 -0.02473059 -0.04302609,-0.3597841  -0.01950752  0.00120144  0.01717583  0.05506564  0.03967156 -0.03546711
0.61444481 0.33435517 0.06501839 0.06967741|-0.61444482  0.01235179 -0.00831681  0.02312435 -0.02837736  0.04930941 -0.01932443, 0.33435508  0.04520134  0.01853205  0.02601449  0.00871794 -0.03182093 -0.02807457
0.89326889 0.09785593 0.04428723 0.08925561| 8.93268894e-01  1.00785255e-02 -7.47175460e-03 -3.67369905e-02 -1.98177261e-02  9.87393181e-03  4.64984134e-04, 0.09785635 -0.04301897 -0.04792628  0.0081793   0.00668164  0.05080402 -0.035831  
 0.08387919  0.05161445  0.09687498 -0.049985  |-8.38794447e-02  6.23697933e-02 -6.70880915e-02 -5.18039106e-03 -2.79541365e-02  1.42043037e-05 -1.46655872e-02,-0.05161427 -0.01624029 -0.02565868  0.01982758  0.02172172  0.0268258  -0.00608913
0.09943599 0.10063246 0.4431515  0.02525514|-0.32919814 -0.00256411  0.04070426  0.01367142 -0.03584185 -0.0189679   0.00075547,-0.10074326 -0.0086084   0.0002564  -0.01812996 -0.01309646 -0.00013743  0.00729033
0.0490195  0.37531589 0.49138676 0.07660628|-0.21300621  0.00293016  0.05925003 -0.00891621 -0.01827843  0.00336894 -0.0032715 , 0.37529874 -0.06106118 -0.01834086 -0.03567718 -0.01251347  0.00357397  0.02004114
0.39662855 0.73087227 0.08617286 0.06636072|-3.96628101e-01 -5.74853077e-02  1.01778421e-02  1.85726062e-02 -2.67339575e-05 -6.17009240e-02 -5.12256524e-03, 0.7308723  -0.00955308  0.02999476  0.01240656 -0.05615182 -0.00483531 -0.01240776
0.46775434 0.10321222 0.04874303 0.07789875| 0.46775433 -0.0189842  -0.02279275 -0.01940322 -0.02027118  0.0112152  -0.02512827, 0.10321444  0.00446111  0.03411694  0.00821182 -0.04523439  0.04452501  0.03079486
 0.60123149  0.24451387 -0.07946297  0.07304732|-0.60123157 -0.01010221 -0.03967837 -0.06305933 -0.01863724  0.00496909  0.0196614 ,-2.44510118e-01 -3.60893720e-02 -3.23495674e-02 -3.38284891e-02  1.86575039e-02  3.97073997e-02  2.38623640e-04
0.1064049  0.01519576 0.40902282 0.10959084|-0.30607269 -0.03209534  0.01608359  0.02578072 -0.00981171 -0.01736368  0.07146012,-0.0165198   0.03764912 -0.0009996  -0.01899447 -0.05766384  0.04000143 -0.05660642
 1.01360371  0.38171673 -0.0743603   0.07648935|-1.01360372  0.00773466  0.05022273  0.02519203 -0.02026858  0.04264514  0.01362335, 0.38171661  0.05286097  0.00584965  0.00137825  0.0215364  -0.02828942  0.04330907
0.41614731 0.50285698 0.06987522 0.11213227| 0.41614682 -0.02384134  0.01759718  0.00662563  0.03089262  0.00459413  0.05611044, 0.50285726  0.00352912  0.02954565 -0.05222709 -0.09563052 -0.00610796  0.00206296
0.05615279 0.75009165 0.45767655 0.06951387|-0.21618955 -0.00930965 -0.00382683  0.05374303  0.04176237  0.01803984 -0.01990276,-0.75008331  0.01574323  0.03265815 -0.01815108  0.05345534 -0.01440253  0.01417691
0.42729632 0.09776271 0.08271834 0.07854614| 0.42729632  0.00486713  0.03287828  0.05721154 -0.02389361  0.00850773 -0.0445384 , 0.09776217 -0.03494609  0.06319736 -0.02445757  0.00327586  0.0154541   0.01144653
0.41238025 0.2514649  0.10992124 0.07715795|-0.41238062 -0.08234007  0.01367016  0.062805    0.00440659  0.0320357  -0.01573488,-0.25146218 -0.04068047  0.04036471 -0.01053727 -0.00084302  0.00461514 -0.05147707
0.01779381 0.61304261 0.10927281 0.08804226|-0.01782362  0.07213661 -0.03130765  0.05892974 -0.01796257  0.00866722 -0.04450447,-0.61304262 -0.01337884 -0.01760347  0.07137859  0.01273256  0.01149171  0.04537843
 1.04289424  0.61885535 -0.09206122 -0.11824226|-1.04289419  0.01053453 -0.03149187 -0.04359523 -0.05224789  0.01060882 -0.05339686,-0.61885549  0.01025045  0.05160897  0.07929035 -0.01489433 -0.01675967 -0.06895603
0.67553557 0.08436762 0.04654196 0.07303278| 6.75535570e-01  6.03378014e-03  3.99468469e-02  3.66110205e-03 -1.08027416e-02  4.19303946e-04  2.06552445e-02, 0.0843688  -0.00271976 -0.00313517 -0.00215006  0.01861319 -0.07066768  0.01346709
0.46965379 0.25431098 0.05173595 0.06946119|-0.46965365  0.00389092  0.02823427 -0.03192993  0.01014592 -0.02719973  0.00747069, 0.25431282  0.03471941  0.04219081 -0.02399182  0.03586345 -0.00369949  0.0007764 
0.08046729 0.03301985 0.4399854  0.06886424|-0.27264526  0.00539534 -0.03176273  0.01411155 -0.05381946  0.00859973  0.03621041,-0.03368385 -0.03198107 -0.00879857  0.02489465  0.03601404  0.00119512 -0.03891005
0.05509476 0.18180311 0.09786108 0.08226792| 0.05507008  0.05456876  0.00754449 -0.01117065  0.07867219 -0.01787494  0.00806299,-0.18180393  0.07191558 -0.00403687  0.01294611  0.00047269  0.02130391  0.03193193
 0.12879794  0.97548206  0.10203078 -0.09594643|-0.12874585  0.01630124 -0.06993072 -0.02896188 -0.06230551 -0.00598251 -0.02523411,-0.97548206 -0.00394506 -0.01587441  0.02064398  0.03260144 -0.08757831 -0.01054234
0.00814327 0.37582838 0.1102784  0.06161649| 0.00814442  0.07981285 -0.02658616 -0.04810323  0.02402758 -0.02980258  0.03811968,-0.37582838 -0.01192639 -0.03841397  0.00245331 -0.02283085 -0.03806093 -0.01678411
0.00770996 0.03365953 0.1337926  0.09225483|-0.00770848 -0.08302404  0.08305185  0.03161832 -0.03158088 -0.03097479 -0.03610431, 0.03365983  0.00391389 -0.0256115   0.01154576 -0.03691216  0.00949687 -0.08107667
0.0395161  0.1555695  0.38201756 0.10319548| 0.12715373 -0.00605092 -0.00461966  0.05735431 -0.04589645  0.05962121 -0.0337995 , 0.15556338 -0.06237696  0.00182482  0.00805882  0.06212913 -0.05486128 -0.00364785
0.0079193  0.27326209 0.54077381 0.10614186| 0.04199716 -0.00302027 -0.02237022 -0.0064012   0.02400123  0.05876962  0.02629243, 0.27326105  0.05753574 -0.02181787 -0.05107111  0.06270142 -0.01509349  0.02961922
0.03399906 0.31516275 0.49951329 0.05717158|-0.15655032  0.01506934  0.0501927   0.01095138  0.03876446  0.00659555 -0.02079173, 0.31515139 -0.00848856 -0.03890974  0.00611353  0.01178613  0.02118147  0.03357668
0.0434237  0.07752298 0.40907924 0.08480641|-0.14771826 -0.02477778  0.01088422 -0.02912652  0.06846506 -0.05168931 -0.00878212,-0.07754308 -0.02627084  0.03915878 -0.02191003 -0.04849061  0.0422809  -0.02210686
0.77618157 0.52574783 0.10312042 0.05509048|-0.77618157 -0.03181077 -0.02002423  0.02144699 -0.09103634 -0.00095868  0.02603919, 0.52574787 -0.0183646   0.02545014  0.03645141 -0.00073347 -0.02099141 -0.01830024
0.10549396 0.20788226 0.4034328  0.07218304|-0.29699669 -0.01267514 -0.05735932 -0.03051837  0.01612097 -0.0541692   0.02507996,-0.2078403   0.0361476  -0.02294725  0.01503725 -0.01319111 -0.00558335 -0.05558787
 0.01177622  0.36474434  0.82276872 -0.04428997|-0.10120594 -0.00049541  0.02843691  0.01707571 -0.00103087 -0.01789147 -0.02293523, 0.36474016 -0.01373294  0.01527699 -0.00694004 -0.02165621 -0.02864001  0.01597619
 0.62553081  0.26852044 -0.06840527  0.06221809| 0.6255308   0.02725399  0.02957066  0.03621539 -0.03130989 -0.02747396  0.00968744, 0.26852113 -0.0399704   0.00930291  0.01149678  0.01472366  0.01461543  0.04139896
0.00318012 0.05403605 0.69057736 0.08622093|-2.24378302e-02  1.26265244e-02 -1.64434772e-05 -3.04552925e-02  3.10622063e-02  5.52716955e-03 -3.67014184e-02, 0.05403517 -0.00913045 -0.00136912  0.00496062 -0.05079596  0.06594639  0.02534933
0.0754024  0.15677656 0.49727458 0.06476615| 3.13395022e-01 -1.99528569e-02 -1.08534592e-02  7.83045296e-05 -1.12843529e-02  9.92806180e-03 -4.53144202e-03, 0.15674763 -0.04010534 -0.02577009  0.01672467  0.02505449  0.01618131  0.02845902
0.07437677 0.79025724 0.42764342 0.10748095| 0.24529195 -0.02437078 -0.02243934  0.00777239  0.03226157  0.04586615  0.05209645, 0.79024745  0.00159639 -0.05411175 -0.05608466 -0.04860899 -0.02080716  0.05408324
0.47581373 0.48350202 0.09202162 0.04768267| 0.47581376 -0.04996134 -0.00759008 -0.02261134  0.0303558  -0.04545908 -0.05140508, 0.48350199 -0.01372576 -0.0253017   0.03532644  0.00199279  0.00884814 -0.01205911
 0.63823493  0.18865381 -0.08672434  0.08914092| 0.63823493  0.03556193  0.02387853  0.05348216  0.03759616 -0.01339868  0.03718091, 0.18865981 -0.01780609 -0.02533717 -0.0420739   0.00929795 -0.07259158 -0.01034048
0.13851555 0.20710684 0.41555622 0.08330554| 0.41473565 -0.01769303  0.00910903  0.00916405  0.00527174  0.01747537 -0.00893569, 0.20703023 -0.01273242  0.05211598 -0.04085217 -0.00672858  0.01881918 -0.04615934
0.01974422 0.88159628 0.48845947 0.03208532|-9.10392408e-02  1.73123225e-02 -1.12527331e-02  7.64051283e-03 -1.05610134e-02  1.64972229e-05 -7.45820282e-02,-0.88159504 -0.01555179 -0.01631517 -0.01622522  0.01473348  0.00703895  0.00145856
0.09247733 0.37092808 0.38259502 0.06190486|-0.24340685  0.01604689 -0.0735926  -0.00054028 -0.01309095  0.06307785  0.04309617, 3.70908206e-01  2.73820862e-02 -2.85613310e-02  1.45004856e-05  3.85492890e-02  2.90142221e-02 -1.25307054e-03
 0.38027877  0.12092045  0.07544848 -0.0524163 | 0.38027876  0.03756923 -0.01965304  0.03759283  0.02061764 -0.0268333  -0.03827071, 0.12092072 -0.02191403  0.00832519  0.01415967  0.04104616 -0.00772965  0.01744145
0.06769703 0.0104794  0.44609603 0.046534  |-0.24188298  0.02154478 -0.02967725 -0.0413144  -0.00443826 -0.05047583 -0.01208688, 0.01164958 -0.00796929 -0.03033242  0.01221433 -0.00391783 -0.00329251  0.00614416
 0.6147157   0.01039872 -0.09670793  0.05217633|-0.61471571 -0.05495648 -0.03139008 -0.03823729 -0.05242958  0.03379262 -0.01128973,-0.01036785 -0.01526865  0.01551615 -0.04651897  0.00086613 -0.00367685  0.00879252
 0.39945908  0.45204491  0.09354359 -0.06418823| 0.39945871  0.01713291 -0.02637871 -0.05941937 -0.00443305  0.06670389 -0.0021138 , 0.45204511  0.01718732 -0.0004792   0.02147525  0.03682184 -0.01596247 -0.04335549
0.04999351 0.33382597 0.40208314 0.07215088| 0.16227537  0.05541257  0.0096817   0.00993872  0.06791578 -0.03767592  0.01022063,-3.33815007e-01  1.39605941e-02  9.45247530e-05 -1.67880780e-02 -5.67813170e-02 -2.29514609e-02 -3.33757372e-02
0.10050749 0.28294557 0.4265093  0.03663174|-0.31209257  0.031269   -0.02673433 -0.01317821  0.05232161 -0.01243895 -0.02704546, 0.28290284  0.03031437  0.00948848 -0.01362223 -0.00368357 -0.00935394 -0.00744752
 0.61422772  0.06913486 -0.03958565  0.07749659|-0.61422772 -0.01498765 -0.01310051  0.00219321 -0.00521435  0.03438924  0.00204237,-0.06913211 -0.00168392 -0.0225972  -0.03972729 -0.05133812 -0.00570678 -0.0372177 
0.45285724 0.60656381 0.08138682 0.03912601|-0.45285694 -0.03482811  0.05251903 -0.02885729  0.02424691 -0.02019352 -0.03019571,-0.60656389  0.02823895 -0.01587293 -0.00447327 -0.01603095 -0.00991154  0.01099558
0.01276913 0.24700962 0.67829574 0.03592415|-0.08793921  0.02955417  0.00450811  0.02137466  0.00600211 -0.03455598  0.02096689,-0.24700512  0.01621428  0.01121053 -0.01274757  0.01446764  0.01943141 -0.01349183
0.06907947 1.11875316 0.48914454 0.05112042|-0.28673019  0.00831466 -0.02206427 -0.00841874  0.0006587   0.00790082  0.03504846, 1.11874575e+00  3.02222188e-02  2.80628670e-02 -3.77309585e-03  5.55538978e-04 -2.49589375e-02 -1.76859728e-02
 0.72138643  0.55524165 -0.03603652  0.10484174| 0.72138637 -0.00334503 -0.01141437  0.01958997  0.00626867 -0.02013491  0.01923441, 0.5552419   0.03861371  0.02615735 -0.06408724 -0.01969659  0.05193736  0.04347565
0.0369768  0.3985819  0.54709492 0.07988371| 0.19121985  0.00564861 -0.0110099  -0.00437841 -0.01576151 -0.02048731  0.0460001 , 0.39856881 -0.03616984  0.05484246 -0.01809972  0.02035597  0.03728166  0.0011435 
0.83448528 0.25894202 0.08451331 0.06911045| 0.83448529  0.03591992 -0.00382414  0.03535539  0.04314754 -0.03622695 -0.03995847,-0.25894107  0.01186079  0.04305182 -0.02575856  0.01861557 -0.01696517  0.03976605
 0.63202624  0.41094974 -0.0828579  -0.12020284| 0.63202636  0.05670369  0.05279239 -0.01936256 -0.01821526 -0.00598818  0.011934  , 0.41094867  0.03947696  0.0470017   0.04900854  0.0360569  -0.04102189  0.07531088
0.02099386 0.60812711 0.53686078 0.02726407| 0.10906006 -0.04267019 -0.01720051 -0.00689537 -0.00834703  0.01326338 -0.04734748,-0.60812433  0.00535897  0.00641645  0.00891184 -0.02296224  0.00463295  0.00776188
0.85071818 0.12163443 0.02330303 0.05807069| 0.85071818 -0.00395627 -0.00414227  0.01251116  0.01146936  0.01432505  0.00565283,-0.12162933 -0.02955824 -0.01829906 -0.01035833 -0.00505027 -0.04595386  0.00115201
0.07972945 0.43089823 0.44286999 0.05674657|-0.27385633 -0.00751889 -0.00075981  0.0281779  -0.01298805 -0.03066641  0.05794567, 0.43087456  0.02282667 -0.027955   -0.04010557 -0.0083696  -0.01610189 -0.00440865
0.09508234 0.20335721 0.41277442 0.10195826|-2.81842481e-01  2.44378223e-02  4.56808824e-02 -5.35225564e-02 -1.17620033e-02 -1.07841878e-04 -4.46886511e-02, 0.20332157  0.02886998 -0.03683314 -0.08025086  0.0019493  -0.0380826  -0.02247887
0.08527958 0.78206165 0.41009487 0.1122126 |-0.2554778  -0.02378454  0.00316452  0.00404821  0.01881271 -0.04643743 -0.07403994, 0.78205136  0.05132386  0.01006642 -0.02575959  0.05993854 -0.00774135 -0.07667928
0.8453258  0.31334318 0.09020559 0.10098346| 8.45325797e-01  2.95950395e-02 -1.14189282e-02  5.62073466e-02  6.36914116e-04  5.95195632e-02 -2.56166205e-02,-0.31334491  0.02119623 -0.05090131 -0.05359764 -0.00419678  0.05950451 -0.03097113
4.80743086e-01 1.59225549e-04 8.82780248e-02 1.59441108e-01|-0.48074309  0.02653117  0.07049153  0.02459677 -0.0285449   0.0129447   0.02443977, 0.00037539  0.03789491  0.02848368 -0.00591279 -0.01207925 -0.0249464  -0.03331671
1.13008851 0.14065331 0.08816908 0.12110717|-1.13008857 -0.04370917 -0.06245619 -0.02240287  0.00712611 -0.03243779 -0.02078252,-0.14063792 -0.00104849 -0.03939037 -0.010538   -0.07306449  0.05768438 -0.06911599
0.04073352 0.12809991 0.37520441 0.07547285| 0.12856519  0.03467082  0.00847625  0.07274408 -0.05676735  0.02018045  0.00758262, 0.1280893   0.0078739   0.02094378  0.03681512  0.01354296 -0.0327975   0.05263241
