0.07605609 0.26694278 0.09320958 0.13000134|0.07607666 0.26694304 0.07607666 0.07607666| 0.07607666  0.05368159  0.0097061   0.04313489  0.04291495 -0.04529028 -0.01121755, 0.26694304  0.01834541 -0.03786137  0.08857915  0.02211154 -0.08477321  0.00595334
 0.52797917 -0.25274229  0.13152373  0.0521321 | 0.52797769 -0.25274773  0.52797769  0.52797769| 5.27977686e-01 -9.21108877e-03 -1.42897680e-02 -1.23525595e-01 -1.02358088e-04  3.78900381e-02  2.60234779e-02,-0.25274773  0.01559223  0.02259638 -0.01973166  0.03994155 -0.00449094  0.00174214
 0.66512247 -1.09284397  0.05313046  0.05750484| 0.6651241  -1.09284408  0.6651241   0.6651241 | 0.6651241   0.02807525 -0.02356364  0.01398069 -0.01155359 -0.02526914  0.02388272,-1.09284408e+00 -3.88549661e-02 -1.64173531e-02 -3.15284350e-02  1.90190732e-02  1.42067205e-02  9.49492799e-04
-0.40929192  0.42472095 -0.05610121 -0.04539704|-0.40929199  0.4247209  -0.40929199 -0.40929199|-0.40929199  0.04275643  0.02225278  0.00779114  0.01020903  0.01944464 -0.01770928, 0.4247209   0.01932378 -0.03724181 -0.01344059  0.00742375  0.00221319  0.00817564
 0.38213844 -0.40160275  0.08178708  0.08650476| 0.38213865 -0.40160259  0.38213865  0.38213865| 0.38213865 -0.05470034 -0.00988986 -0.05802292  0.0171683  -0.00062513 -0.00199709,-0.40160259  0.00226172 -0.05668409  0.02284401  0.03914176  0.02178866  0.04330389
 0.03599926 -0.31543316  0.06283759  0.06228513| 0.03599225 -0.31543264  0.03599225  0.03599225| 0.03599225 -0.03749262  0.01597733 -0.0134614   0.03555583 -0.01981564  0.02267646,-0.31543264 -0.00574101 -0.00431408  0.04415809  0.02805805 -0.03376766  0.00674779
 0.35993966 -0.21875918  0.08772891  0.10471616| 0.35993938 -0.21875377  0.35993938  0.35993938| 0.35993938  0.06255244 -0.0312334  -0.0227726   0.02121373 -0.01976411 -0.03937797,-0.21875377 -0.05315639  0.04670993  0.03309723 -0.00096114  0.0636545 -0.03200019
-0.20588089 -0.01709593 -0.09511357 -0.04230293|-0.20588138 -0.01630619 -0.20588138 -0.20588138|-0.20588138  0.00319752 -0.06153988 -0.00851263 -0.03662004 -0.06255977  0.01067885,-0.01630619 -0.01466143 -0.02425644  0.00203989  0.0077713  -0.0331135 -0.0032598 
-0.14904085 -0.86079645 -0.07803709 -0.06713006|-0.14896338 -0.86079636 -0.14896338 -0.14896338|-0.14896338 -0.04008841  0.01509621 -0.00051567  0.02882838  0.05186717 -0.03018006,-0.86079636  0.03598201  0.00223794 -0.02267544  0.04670709 -0.02301898  0.00735249
 0.45837603 -1.04969401 -0.08118064  0.08702446| 0.45837739 -1.04969399  0.45837739  0.45837739| 0.45837739  0.02020215  0.06596342 -0.0127663  -0.00629365  0.01784113 -0.03731268,-1.04969399  0.01795755 -0.01636815 -0.02106758 -0.06487936 -0.0457097  0.02071735
0.44649268 0.28240279 0.09404669 0.08995547|0.44649335 0.28239323 0.44649335 0.44649335| 0.44649335 -0.01472246  0.01354241  0.04731203  0.07675793 -0.02171084 -0.00469343, 0.28239323  0.04051127  0.02530048 -0.03250794  0.06714118 -0.00156269 -0.01914318
-0.8547475   0.0869979  -0.04788236 -0.09497632|-0.85474754  0.08700667 -0.85474754 -0.85474754|-0.85474754  0.01155696  0.01870585 -0.03102528 -0.01337706 -0.02663591 -0.00283663, 0.08700667 -0.05924864 -0.05490077 -0.03017353 -0.0206341  -0.03491008  0.00237868
0.05304857 0.03228403 0.07623683 0.0469991 |0.05303606 0.03228749 0.05303606 0.05303606| 0.05303606 -0.01536701 -0.03442668  0.03375521 -0.05051913 -0.01941546 -0.02080814, 0.03228749  0.00207014  0.0378925  -0.02457572 -0.00760515 -0.00271269  0.01083918
-0.58902185  0.40080001 -0.09437003  0.08917362|-0.58902487  0.40079817 -0.58902487 -0.58902487|-0.58902487  0.02274849 -0.06426095 -0.0389607  -0.03004452  0.04347168  0.00864497, 0.40079817  0.02471644  0.04422399  0.05652124  0.02766     0.03889343 -0.00626815
 0.81026992  0.74837098  0.11890471 -0.07157543|0.8102694  0.74837044 0.8102694  0.8102694 | 0.8102694   0.04776742 -0.0297929   0.09238137 -0.03672774  0.0016149 -0.03638287, 0.74837044  0.04384075 -0.04525048 -0.03350279 -0.005371    0.00314628 -0.00342347
-0.44588797  0.31232486 -0.0579794  -0.06208169|-0.44588815  0.31232568 -0.44588815 -0.44588815|-0.44588815 -0.02826786  0.00548855 -0.01476356  0.0195061  -0.03617796  0.02686526, 3.12325684e-01 -3.63199292e-03 -2.81476603e-02 -1.78633830e-02  3.26121385e-02  2.98429603e-04  4.20840028e-02
 0.11129015 -0.21017432  0.06064801  0.06080097| 0.11129028 -0.21017431  0.11129028  0.11129028| 0.11129028  0.01338557  0.04250606  0.01145162 -0.00591779  0.0118574  0.03821972,-0.21017431  0.02019821  0.03263038 -0.00897038  0.02506118  0.00122544 -0.0399643 
-0.38303592 -0.32903409 -0.10490269 -0.11792248|-0.38303819 -0.32903643 -0.38303819 -0.38303819|-0.38303819 -0.03186697 -0.02395554 -0.01208375 -0.00730887  0.03494953 -0.09179372,-0.32903643 -0.0727369  -0.03746843  0.0511602  -0.0467241  -0.00828634 -0.05044161
0.17255773 0.81800821 0.0844296  0.04725012|0.17256308 0.81800786 0.17256308 0.17256308| 0.17256308 -0.01532275 -0.0422115  -0.03923081  0.04171505  0.04432994  0.00375662, 0.81800786 -0.02382733 -0.01970929  0.013959   -0.015409    0.02795018  0.01027327
-0.19203792 -0.42089335 -0.08666497 -0.06092264|-0.19204508 -0.42089325 -0.19204508 -0.19204508|-0.19204508  0.03702538 -0.00314091  0.0063033   0.06021547  0.00335945 -0.05141331,-0.42089325 -0.00047551  0.01269421 -0.03512001  0.03519703  0.02236716  0.02591388
-0.27824992 -0.39373752 -0.08996439  0.03713227|-0.27825103 -0.39373778 -0.27825103 -0.27825103|-0.27825103  0.02122313 -0.00350144 -0.0345282  -0.01975012 -0.07680246  0.02087736,-0.39373778  0.00539017  0.0058325   0.01259766  0.00295965  0.03086957  0.01572575
-0.09101771  0.45884668 -0.04793501 -0.06597146|-0.09094568  0.45884677 -0.09094568 -0.09094568|-0.09094568 -0.01162462 -0.00482132  0.01046463  0.03505425 -0.00750534 -0.02862744, 0.45884677 -0.03288924  0.01356288  0.00105039  0.03629495 -0.04153378  0.0118872 
 0.60338675 -0.45229529 -0.08914353  0.02892156| 0.60338688 -0.45229509  0.60338688  0.60338688| 0.60338688 -0.06718299 -0.00892903 -0.01039437  0.03624785 -0.00484786 -0.04502785,-0.45229509 -0.00267034  0.00813388 -0.00447842 -0.02521154 -0.00115481 -0.01114591
-0.78011143  0.61750356  0.09173336 -0.05501746|-0.7801116   0.61750534 -0.7801116  -0.7801116 |-0.7801116   0.00703711 -0.04689681 -0.02959758  0.06909017  0.01243319  0.02245466, 0.61750534 -0.03371719  0.00949122 -0.00803882  0.03629181 -0.00378974 -0.0212052 
-0.3404496   0.73222115 -0.06926088 -0.07485462|-0.34044887  0.73222104 -0.34044887 -0.34044887|-0.34044887 -0.02412325 -0.03334408 -0.03507398 -0.0099047   0.01655305  0.04009193, 0.73222104 -0.03045184 -0.03442176  0.03882834 -0.04226897 -0.00920903  0.01351759
-0.19456684 -0.02270184 -0.0850538  -0.07798805|-0.19456535 -0.02296487 -0.19456535 -0.19456535|-0.19456535  0.02332069 -0.02552233  0.07642195 -0.01159558  0.01150402 -0.00687246,-0.02296487 -0.06979891  0.0248127   0.00979409 -0.01405779  0.00862753  0.00711532
 0.01329477 -0.24172543  0.06276444  0.08225926| 0.01331465 -0.24172541  0.01331465  0.01331465| 0.01331465 -0.0458129   0.00560702 -0.01527832  0.02647247 -0.01328776  0.02734302,-0.24172541  0.01268687  0.04030454  0.01948928  0.0343071   0.05940759  0.00804631
-0.52031785 -0.0796587   0.08337978 -0.05025185|-0.5203175  -0.07966126 -0.5203175  -0.5203175 |-0.5203175  -0.01370473 -0.06349571  0.00849988  0.0403581   0.00355079  0.03325961,-0.07966126 -0.00090714  0.03638075 -0.01916144  0.00484779 -0.02625981  0.01284246
 0.37617418 -0.64234616  0.07499916  0.05869655| 0.37617411 -0.6423462   0.37617411  0.37617411| 0.37617411 -0.04550397  0.00593769  0.05220759 -0.01996558  0.01085712 -0.018824  ,-6.42346196e-01 -4.53678033e-03 -2.97419624e-02 -4.76134709e-03 -4.28485249e-02  5.74303127e-04  2.73810185e-02
 0.67982199 -0.03378596  0.09460576  0.23772332| 0.67982206 -0.12986947  0.67982206  0.67982206| 0.67982206 -0.02098594  0.0111768  -0.07074998  0.04391678 -0.04034595 -0.00413135,-0.12986947  0.01294344  0.0081747   0.00040025 -0.01688472  0.01933889 -0.00838933
 1.3948752  -0.07694371  0.05589247 -0.03412824| 1.39487519 -0.07694808  1.39487519  1.39487519| 1.39487519e+00  4.44825964e-05  1.85395457e-03  1.55743359e-02 -4.28434762e-02  1.68462769e-02  2.91374004e-02,-0.07694808  0.01716225  0.0048546  -0.00547909 -0.0189834  -0.0190218  0.01126352
-0.06457336 -0.57715202 -0.07961601 -0.13372762|-0.06460448 -0.57715196 -0.06460448 -0.06460448|-0.06460448  0.01832915 -0.04217973  0.01123652  0.03140042  0.03137864 -0.04782541,-0.57715196  0.01177578 -0.03111014 -0.0561399   0.05290965 -0.10461951 -0.02083924
-0.03463827  0.29449745 -0.0960465  -0.12940213|-0.03471659  0.29449727 -0.03471659 -0.03471659|-0.03471659 -0.05688432 -0.05594451 -0.01143784 -0.04655898  0.02194255 -0.01056445, 0.29449727 -0.03353737  0.09393669 -0.02005519 -0.06192929 -0.02104302  0.04810848
0.33101041 0.52020206 0.08704103 0.06611536|0.33101491 0.52020058 0.33101491 0.33101491| 0.33101491  0.05851129  0.0153792  -0.01927418  0.03200944  0.01350367 -0.04988254, 0.52020058 -0.04423053 -0.0056737  -0.0297321  -0.02111498 -0.00273212  0.03344018
-0.08655663  0.03679665 -0.07824403 -0.05734162|-0.08655662  0.03679662 -0.08655662 -0.08655662|-0.08655662 -0.02904958 -0.04595327 -0.0390549   0.03914698  0.00894436 -0.009809  , 0.03679662  0.01210935  0.00772335 -0.02094933  0.01002426 -0.05152059 -0.0009951 
-0.52520685  0.46479414  0.06243418  0.06266244|-0.52520598  0.46479434 -0.52520598 -0.52520598|-0.52520598 -0.01740141 -0.04687383 -0.01554598 -0.00412681 -0.03456709 -0.00060248, 0.46479434 -0.00497045 -0.02748366 -0.02062086 -0.00265485 -0.05010159 -0.01805939
 0.60115476 -0.09565283 -0.0523157  -0.06441367| 0.60115481 -0.09565254  0.60115481  0.60115481| 0.60115481  0.02132017  0.04421896 -0.01228267  0.00092688  0.00867805  0.01060069,-0.09565254 -0.01601455  0.02278393  0.0135522   0.01193514 -0.05007317 -0.02593909
-0.55716272 -0.5807614   0.08656264  0.07058328|-0.55716015 -0.58075792 -0.55716015 -0.55716015|-0.55716015 -0.0040006  -0.01334457  0.06210449  0.01924304 -0.04174323 -0.03930166,-0.58075792  0.0199709   0.03419802  0.02217817 -0.03002782 -0.04597604 -0.00390218
 0.1745294  -0.90014439  0.06407904  0.04831031| 0.17453126 -0.90014438  0.17453126  0.17453126| 0.17453126  0.02800393 -0.01148666  0.03824269 -0.03926877 -0.0158196  0.00183817,-0.90014438 -0.01937826 -0.02893218 -0.00092695 -0.00864109 -0.03157313  0.00964529
0.04237303 0.56876653 0.08744291 0.10438018|0.04120827 0.56876636 0.04120827 0.04120827| 0.04120827  0.05175057  0.0288583   0.02300392 -0.00137549  0.04576937  0.04759559, 0.56876636 -0.07148327 -0.00074848 -0.01052463  0.01508438 -0.0604958  0.0449443 
0.11177278 0.85902325 0.08686814 0.11348996|0.11192751 0.85902292 0.11192751 0.11192751| 0.11192751  0.0324395  -0.03580797  0.00294909  0.07163998 -0.01144101  0.0062308 , 0.85902292  0.00944547  0.02965389 -0.01226017  0.06954615  0.08372379  0.01723928
-0.20235054  0.33052546  0.04919224 -0.04945655|-0.20234889  0.33052565 -0.20234889 -0.20234889|-0.20234889 -0.02314381 -0.01603002 -0.00806343 -0.0234548  -0.01634408  0.02834449, 0.33052565 -0.01617165  0.00608967  0.01894692 -0.03512802  0.02461833 -0.00124803
 0.68635471  0.15389626  0.09739933 -0.08839973|0.68635471 0.15386652 0.68635471 0.68635471| 0.68635471 -0.01614816 -0.02917942  0.06075227 -0.0091101   0.05484558 -0.04317499, 0.15386652  0.0413834  -0.00731553 -0.03049402  0.02819344  0.06688343  0.0078652 
 0.17303718 -0.29228337  0.08651171  0.04951689| 0.17303664 -0.29228325  0.17303664  0.17303664| 0.17303664  0.02059678 -0.00865774  0.00997992 -0.04440499  0.02122066 -0.06879318,-0.29228325  0.01310584 -0.0210724   0.01361676  0.00942106  0.03483866 -0.02045081
-0.26779332 -0.07496271 -0.10202516 -0.07568378|-0.26779331 -0.0746576  -0.26779331 -0.26779331|-0.26779331 -0.04078224 -0.00116432  0.09191338 -0.01779221 -0.01132649  0.00390541,-0.0746576  -0.05819408 -0.00982366  0.0059793  -0.00321838  0.00574224  0.04809961
 0.23379934 -0.1652016   0.05877034  0.09340123| 0.23380086 -0.16519383  0.23380086  0.23380086| 0.23380086  0.00074691 -0.0516135   0.00247191  0.02332878  0.00183408 -0.01610898,-0.16519383 -0.02170404  0.00519441 -0.0399617  -0.07914231 -0.00758371 -0.02186331
-0.18760772  0.04541357 -0.08176718 -0.07881466|-0.18760529  0.04613794 -0.18760529 -0.18760529|-0.18760529  0.05087466  0.0169317  -0.01312318  0.00802624 -0.00441095 -0.06105518, 0.04613794  0.00977553  0.0342502  -0.0301977  -0.01837003  0.02321668 -0.0559794 
-0.51042415  0.16923705  0.10048491  0.03639598|-0.51042439 -0.16923591 -0.51042439 -0.51042439|-0.51042439  0.04021076 -0.02743412 -0.07960504 -0.0045324  -0.00055305 -0.03942195,-0.16923591  0.01481433  0.00109203  0.02441641  0.00335607  0.01451567 -0.01783   
 0.25750533 -0.01916369  0.04518763  0.08540871| 0.25750498 -0.01936825  0.25750498  0.25750498| 0.25750498  0.02646501 -0.01918462  0.01559324 -0.01661658 -0.02132005 -0.00539827,-0.01936825  0.05427408 -0.03212741 -0.0184226   0.00816367  0.00098153 -0.05334318
 0.50501524 -0.55656707 -0.06816843  0.09008045| 0.50501645 -0.55656819  0.50501645  0.50501645| 0.50501645 -0.05471255 -0.01029246 -0.02873898  0.01410519 -0.01194244 -0.0205705 ,-0.55656819  0.04105053  0.04401093 -0.05884414 -0.00753195 -0.03199465 -0.0071069 
 0.17665758 -0.67648395  0.06277615  0.08290086| 0.17661724 -0.67648318  0.17661724  0.17661724| 0.17661724 -0.00158385  0.00942472  0.00161733 -0.00124447 -0.05245626  0.03527787,-0.67648318 -0.00626224 -0.0134549   0.04319079  0.01090413 -0.06742521 -0.01866556
-0.13147423 -0.47092025 -0.06618649 -0.03726253|-0.13144365 -0.4709203  -0.13144365 -0.13144365|-0.13144365 -0.03598499 -0.01290455 -0.03765827 -0.00033643 -0.03643556 -0.01635141,-0.4709203   0.00718504 -0.00706945 -0.01517412 -0.02037074  0.02362596  0.01107118
 0.46334497 -0.00760593  0.04457901 -0.10321142| 0.46334441 -0.00770348  0.46334441  0.46334441| 0.46334441 -0.03148901  0.02018711  0.00077463  0.01898681 -0.00518648 -0.01478438,-0.00770348 -0.05623608  0.03656899 -0.00154027  0.07604526  0.00037289  0.00677332
0.20019896 0.17554879 0.07124367 0.07533822|0.20019943 0.17554793 0.20019943 0.20019943| 0.20019943  0.02475192  0.05756555 -0.00138916  0.02357175 -0.01184887  0.02221135, 0.17554793  0.03085731  0.01049964 -0.02845024  0.03462411  0.00156036 -0.05254372
 0.07755803 -0.53166234  0.08390792  0.04712768| 0.07767148 -0.53166229  0.07767148  0.07767148| 0.07767148  0.03766235  0.03393472 -0.02855777 -0.05179324 -0.03122836 -0.0092799 ,-0.53166229 -0.00381321  0.01259261  0.03215018 -0.00811241  0.03157459  0.00313767
-1.18770889 -0.81518986 -0.03617937 -0.08210126|-1.18770881 -0.81518927 -1.18770881 -1.18770881|-1.18770881 -0.0178618  -0.02041282 -0.00349418 -0.01123846  0.00830967 -0.01971894,-0.81518927 -0.04443609 -0.03267899  0.01892536  0.03200963  0.0476505  0.01281932
-0.34652759  0.5489627  -0.12482605  0.06197625|-0.34652368  0.54896301 -0.34652368 -0.34652368|-0.34652368 -0.0615547   0.05162219 -0.02685132 -0.05196474  0.07144132  0.03024939, 0.54896301 -0.03029795 -0.007376    0.02820133 -0.01198651 -0.04496001 -0.0016545 
-1.07029489 -0.71724964 -0.09782209 -0.05989325|-1.07029405 -0.71725706 -1.07029405 -1.07029405|-1.07029405 -0.02827865 -0.00234882 -0.06239734  0.03104239  0.04579991  0.04554432,-0.71725706  0.03416659  0.02286511  0.02144433  0.01366471  0.01013011 -0.03483857
-0.14618873 -0.03107696 -0.08290025 -0.1193385 |-0.14618943 -0.03107574 -0.14618943 -0.14618943|-0.14618943 -0.03450612  0.05367063 -0.02003046  0.02716152 -0.02917734 -0.03016222,-0.03107574 -0.00645643 -0.02970831 -0.04371168  0.08215439 -0.06406194 -0.03029542
 0.48594598 -0.08327002 -0.07735673  0.07365412| 0.4859458  -0.08327289  0.4859458   0.4859458 | 0.4859458  -0.04010038 -0.05305045 -0.00625995  0.00370444  0.03104074 -0.02478465,-0.08327289 -0.02285871 -0.00522383  0.02399359 -0.02118128 -0.0587438  0.02407664
 0.3613815  -0.1982475   0.08335806 -0.08200129| 0.36138214 -0.19823331  0.36138214  0.36138214| 0.36138214  0.0268429   0.0305031   0.04199349 -0.05852815  0.01466765 -0.00153347,-0.19823331 -0.03062195  0.03475852 -0.05666096  0.0203528   0.02007387 -0.02558643
0.13647507 0.09888731 0.10988433 0.06569878|0.13647681 0.09888256 0.13647681 0.13647681| 0.13647681 -0.00829712 -0.02824755  0.03481046 -0.00663004  0.01964574  0.10026053, 0.09888256 -0.01447172 -0.00024744  0.02560639  0.05899124  0.004834 -0.00535866
-0.71866866 -0.50341121 -0.05587793  0.07082779|-0.71866563 -0.50340926 -0.71866563 -0.71866563|-0.71866563 -0.01027506 -0.02370397 -0.04580692 -0.01891457  0.00277351 -0.00626897,-0.50340926 -0.01646656  0.01508147 -0.03129414 -0.05673743  0.01857315 -0.00847979
-0.09348925 -0.099724   -0.03252131 -0.08160949|-0.09349803 -0.09970944 -0.09349803 -0.09349803|-0.09349803 -0.02150918  0.00065919  0.00010122 -0.00844879  0.00621907 -0.02258661,-0.09970944 -0.04671996 -0.03381688  0.04886736  0.02218317 -0.02275544 -0.00278871
-0.79321419 -0.13910633  0.08660177 -0.1020858 |-0.79321427 -0.13921653 -0.79321427 -0.79321427|-0.79321427 -0.00476837  0.05743561 -0.02968919  0.00128899  0.00680819  0.0584946 ,-0.13921653 -0.00574041 -0.04018263 -0.06625409 -0.04052355  0.04834958 -0.02459818
-0.47589614  0.46505328 -0.0742791   0.07382326|-0.47589689  0.46505409 -0.47589689 -0.47589689|-0.47589689 -0.0287306   0.02450253  0.0072919  -0.04051159 -0.02878284  0.0413921 , 4.65054095e-01 -5.83613687e-03  5.22441015e-03  4.86923396e-02 -5.43736011e-02  2.43295022e-04 -1.29199015e-02
 0.16134821 -0.22630505  0.07134095  0.06261634| 0.16134803 -0.22630474  0.16134803  0.16134803| 0.16134803  0.04365154  0.00676655  0.05550679 -0.00548224  0.00572085  0.00719401,-2.26304738e-01 -3.03661370e-02 -4.26139857e-02 -3.15332538e-02  8.84758133e-03 -7.34516417e-05 -1.15148558e-02
0.19360072 0.0363042  0.0665972  0.06254581|0.19360076 0.03633297 0.19360076 0.19360076| 0.19360076 -0.03316379 -0.00383477 -0.00843422  0.03739523 -0.01800719  0.04052874, 0.03633297  0.0001024   0.02667228 -0.02158824 -0.01097266  0.04709716 -0.0226924 
 0.27103611 -0.00297959 -0.06789535  0.05577985| 0.27103645 -0.0029858   0.27103645  0.27103645| 0.27103645  0.01205349  0.04310122  0.02649923  0.0357429  -0.0056818  0.02579742,-0.0029858  -0.01421056  0.02811369  0.01415244 -0.02745943  0.02483656  0.02524894
 0.28272118 -0.06604718  0.06815747 -0.05439505| 0.28272131 -0.06604751  0.28272131  0.28272131| 0.28272131 -0.00886409  0.02435858  0.00879193 -0.03651695 -0.01797588  0.04886258,-0.06604751  0.03045288 -0.01110776  0.00335576 -0.04378817 -0.00260344 -0.00322507
-0.0301527   0.51614873 -0.04420409 -0.14036862|-0.02984561  0.51614871 -0.02984561 -0.02984561|-0.02984561 -0.00406609  0.00372035 -0.00126426 -0.03522963 -0.01032044 -0.02581733, 0.51614871 -0.06498523  0.06658    -0.02637995  0.04052726 -0.03018589 -0.09074044
 0.57989996  0.18286674  0.13650378 -0.06472037|0.57990148 0.18284116 0.57990148 0.57990148| 5.79901479e-01  4.20806232e-02  3.42099995e-04  1.60437502e-02 -1.03605128e-01  7.96312876e-02  1.41591483e-03, 0.18284116  0.00731998  0.04122682 -0.00907278 -0.04753574  0.00314449  0.01072306
4.87039029e-01 1.67732272e-04 5.10299043e-02 1.02496950e-01|4.87039026e-01 2.49114310e-04 4.87039026e-01 4.87039026e-01| 0.48703903 -0.02241089  0.03769472 -0.01047726  0.01386421  0.00337367 -0.01981124, 0.00024911 -0.0187401   0.00401569  0.05002957 -0.01534748 -0.03671827  0.00912904
-0.03304663  0.35851409 -0.07963264 -0.03698081|-0.03306853  0.35851407 -0.03306853 -0.03306853|-0.03306853 -0.03255472  0.04924032 -0.03797372 -0.01397503 -0.00958245  0.03479098, 3.58514071e-01 -1.47130142e-02 -2.54657052e-04  2.49436565e-02 -1.43027495e-02  1.86275552e-02  2.35840498e-03
 0.37302511 -0.06468922  0.03177855  0.09404162| 0.37302545 -0.06459473  0.37302545  0.37302545| 0.37302545 -0.01017213 -0.01577952 -0.01407087 -0.01622435  0.00745315  0.01259818,-0.06459473  0.02286532  0.01189083  0.07838946  0.03911822  0.00292183  0.02612219
-0.75028708 -0.27121981 -0.07402603 -0.076896  |-0.75028575 -0.2712246  -0.75028575 -0.75028575|-0.75028575 -0.04620193 -0.04249323 -0.02221645  0.02657808  0.00079005 -0.01951601,-0.2712246   0.03901615  0.01431881  0.04549422 -0.00080382  0.02640331 -0.03940887
 0.64180081  0.13427214 -0.11174603 -0.10645377|0.64180095 0.13427059 0.64180095 0.64180095| 0.64180095  0.01371755  0.09590682 -0.00784674 -0.04301744  0.00315868 -0.03580802, 0.13427059 -0.02645449  0.00368866 -0.06917224  0.04887331 -0.0473419 -0.03851392
 0.35128185  0.585032    0.09355267 -0.05990017|0.35127755 0.58503171 0.35127755 0.35127755| 0.35127755 -0.03715565 -0.07411386  0.02796458 -0.01445664 -0.02952482  0.00888246, 0.58503171 -0.00998127  0.0285731  -0.01420416  0.03746854  0.02782249 -0.01921728
0.49950807 0.25590301 0.09982749 0.07286601|0.4995084  0.25590585 0.4995084  0.4995084 | 0.4995084  -0.03665185 -0.02411696 -0.03045022 -0.06875275 -0.00286301 -0.05105072, 0.25590585  0.00841391  0.01233314  0.05901418 -0.01813516 -0.00054163  0.03737203
-0.09812746 -0.00715965 -0.06059276 -0.09441333|-0.09812422 -0.00728459 -0.09812422 -0.09812422|-9.81242182e-02  6.65009100e-03 -2.55297323e-05  4.06560399e-02 -3.73840472e-02 -7.32258843e-03 -2.47126148e-02,-0.00728459  0.01102191 -0.00154415  0.02125387  0.00604927  0.02389417  0.08823607
-0.735671   -0.76222102 -0.08194173 -0.09909937|-0.73567134 -0.76222122 -0.73567134 -0.73567134|-0.73567134 -0.05424203  0.01898204  0.01020426 -0.04140589 -0.03155055  0.02656122,-0.76222122  0.03406221  0.03415446 -0.01487175 -0.06434461  0.05249234  0.02435536
0.52642369 0.14964348 0.09287962 0.05048162|0.5264232 0.1496421 0.5264232 0.5264232| 0.5264232  -0.08404594  0.0212059   0.01335647 -0.00821219 -0.02900541  0.00821975, 0.1496421  -0.00262234  0.02703767 -0.01022865  0.00252238 -0.0136559 -0.03992826
0.11954241 0.51125445 0.05200761 0.08732766|0.11960614 0.51125407 0.11960614 0.11960614| 0.11960614  0.03449401  0.01418508  0.00382347 -0.01310457 -0.02793518  0.02004477, 0.51125407  0.05593995 -0.04040848 -0.03686514  0.01146712 -0.02436861  0.02939676
-1.23165951  0.26681086 -0.05976137  0.10121283|-1.23165947  0.26682132 -1.23165947 -1.23165947|-1.23165947  0.0047598   0.01401166  0.00204942  0.01680065  0.03536606 -0.0442508 , 0.26682132 -0.04493733 -0.06323557  0.05731406  0.0114627   0.00694775 -0.02932467
0.31883446 0.0931862  0.08770301 0.07101944|0.31883286 0.09357359 0.31883286 0.31883286| 0.31883286  0.01712036  0.05270353  0.02305018 -0.03076812  0.04791248  0.03185283, 0.09357359 -0.01664684 -0.04878822 -0.00751944 -0.00851801 -0.0083414 -0.04725845
-0.35996438 -0.80380706  0.06819271 -0.08814056|-0.35996388 -0.80380723 -0.35996388 -0.35996388|-0.35996388  0.02830498 -0.01259069  0.0091378  -0.00699359 -0.00582281 -0.06076602,-0.80380723  0.02048172 -0.07861755  0.00301298 -0.00211028  0.0054893  0.03431395
-0.75870869  0.18944476  0.05862203 -0.07683433|-0.75870909  0.1894432  -0.75870909 -0.75870909|-0.75870909 -0.04517908 -0.02368168  0.0171724  -0.00669549 -0.02251781  0.00390664, 0.1894432  -0.00274779 -0.00159154  0.05935438 -0.03032231 -0.00645928 -0.03944272
 0.66299801 -0.03792958 -0.08943265 -0.07209544| 0.66299799 -0.03836141  0.66299799  0.66299799| 0.66299799 -0.04881428  0.02916003  0.01835608  0.00661564  0.06153086 -0.02814128,-0.03836141 -0.05445186 -0.03068205  0.00161314  0.03182817  0.00053157  0.01351446
-0.47807321 -0.8878519  -0.13299076 -0.09822466|-0.47807257 -0.887852   -0.47807257 -0.47807257|-0.47807257 -0.0812702  -0.0838106  -0.01838016  0.02335885 -0.04284683 -0.0387402 ,-0.887852    0.02390035 -0.04940801 -0.00870334 -0.07546578  0.02904465  0.01313045
-0.05394174 -0.31014048 -0.07180277 -0.04917384|-0.05410883 -0.31014042 -0.05410883 -0.05410883|-0.05410883  0.03619322 -0.02654435  0.01188522 -0.03393282 -0.04257335 -0.0101406 ,-0.31014042 -0.00464688  0.01827315  0.00454755 -0.04179042  0.00110232  0.01852866
-0.30701653  0.26135885  0.04742932  0.07303319|-0.30701587  0.26135365 -0.30701587 -0.30701587|-0.30701587  0.01889864 -0.02098646  0.00884377  0.01999238  0.03051368  0.00968632, 0.26135365  0.00447482  0.01554675  0.02692431 -0.02287255 -0.01387313 -0.0618767 
-0.2957939  -0.50169515 -0.06620784 -0.04927645|-0.29579121 -0.50169507 -0.29579121 -0.29579121|-0.29579121  0.01722833  0.02339689  0.01045072  0.00577039  0.02905762  0.05206494,-0.50169507  0.00205819 -0.03707101 -0.00838394 -0.01203749  0.02253846 -0.01914351
-0.75907794  0.68026213 -0.08267012 -0.07814981|-0.75907789  0.68025945 -0.75907789 -0.75907789|-0.75907789  0.04194554  0.0490691   0.01561695 -0.03668128  0.02237567 -0.02569921, 0.68025945  0.00910201  0.05657211 -0.0271496  -0.01334626  0.01189661  0.04326329
 0.80680109 -0.07329394  0.08237024 -0.09093823| 0.80680113 -0.07330324  0.80680113  0.80680113| 0.80680113 -0.05307781 -0.01114824 -0.03053408 -0.03197423  0.04337044  0.01120333,-0.07330324 -0.05698116 -0.03236379 -0.04373406 -0.019976    0.04007706 -0.01337383
