0.31372583 0.05680983 0.09628899 0.09337824|0.31372586 0.05677954 0.31372586 0.31372586| 0.31372586 -0.04177662  0.01580727  0.03632094 -0.03490838 -0.05715427  0.04156124, 0.05677954 -0.04956024 -0.06128309 -0.04681657  0.00585612 -0.01527892  0.01033825
0.2547053  0.08633396 0.1009216  0.04297904|0.25470516 0.0863281  0.25470516 0.25470516| 0.25470516  0.0363864   0.04495543  0.02957305 -0.01433595 -0.07179591 -0.02950645, 0.0863281  -0.01587976 -0.01233021 -0.00252316 -0.01702812 -0.03365563 -0.0080063 
 0.65646696  0.36977071 -0.06907247  0.02929315|-0.65646727 -0.36977107 -0.65646727 -0.65646727|-0.65646727  0.04709642  0.00393777 -0.03534551  0.01907191  0.02138351  0.02321071,-0.36977107 -0.01348723 -0.00501131  0.00164642 -0.01532657 -0.02079062  0.00094376
 0.89854475  0.60866672  0.0576334  -0.02577736|-0.89854473 -0.60866423 -0.89854473 -0.89854473|-0.89854473  0.00618121  0.02737735 -0.02697322 -0.03777418 -0.00689817  0.01984423,-0.60866423 -0.01582951  0.00743737 -0.00816445 -0.01499529 -0.0030967 -0.00814717
0.17631253 0.44944901 0.06777193 0.06772362| 0.17630792 -0.44945162  0.17630792  0.17630792| 0.17630792  0.04075793  0.03210441 -0.02322603 -0.01424078 -0.00967127  0.03361397,-0.44945162 -0.03372915 -0.00113302 -0.04890771  0.01736879  0.02609582 -0.01232092
 0.53828972  0.15629583 -0.04748713 -0.06615216|-0.53829007  0.1562905  -0.53829007 -0.53829007|-0.53829007 -0.02906649  0.01288582 -0.03295862  0.01141373  0.00440691 -0.00571141, 0.1562905   0.00758465  0.02078357  0.00604951 -0.04967354  0.03119458 -0.02273987
 0.55418388  0.19670655 -0.06853787 -0.09035689|-0.55417997 -0.19671008 -0.55417997 -0.55417997|-0.55417997 -0.01302853  0.00598146 -0.0311141   0.04952995 -0.02749105 -0.02077528,-0.19671008  0.0506299  -0.02074037 -0.04136032  0.03971211 -0.03918235 -0.02231612
 0.34519244  0.65430641 -0.04022245 -0.10272567|-0.34519128 -0.65430521 -0.34519128 -0.34519128|-0.34519128  0.00870704  0.02624469 -0.02434451 -0.01346146 -0.00970662  0.0026745 ,-0.65430521 -0.07443304 -0.03859949  0.04294196 -0.02489729 -0.03366152 -0.00306216
 0.8479852   0.755455    0.05579877 -0.09010634| 0.84798421 -0.75545416  0.84798421  0.84798421| 0.84798421 -0.02012242 -0.02963552 -0.03179106  0.02170478  0.01855187  0.00695547,-0.75545416  0.0419139   0.0428431   0.01065222  0.01052521 -0.02576344  0.06192478
 0.82513675  0.37348873  0.07378928 -0.04802602| 0.82513705 -0.37348724  0.82513705  0.82513705| 0.82513705 -0.05424021  0.02020192 -0.02195553  0.02378252  0.03314535 -0.00360787,-0.37348724  0.00544115 -0.01480028  0.02525619  0.02053888 -0.03241338 -0.00261908
 0.3015862   0.25661111  0.04807166 -0.09120527| 0.30158658 -0.25661401  0.30158658  0.30158658| 0.30158658 -0.03852263 -0.02462709 -0.00869961  0.00370371 -0.00894514 -0.00771445,-0.25661401  0.073889   -0.04404765 -0.01305327 -0.0201101   0.01903884  0.00166021
0.35227799 0.00117997 0.08611907 0.25033512|-0.35227789  0.00282638 -0.35227789 -0.35227789|-0.35227789  0.01388303 -0.03731081 -0.03284985 -0.01709688 -0.05599664  0.03930251, 0.00282638 -0.02284724  0.05800749 -0.04246754 -0.03039638  0.03392204 -0.0278551 
 0.35342569  0.0377925  -0.05481096  0.04968166|0.35342569 0.03779161 0.35342569 0.35342569| 0.35342569  0.01010826 -0.0009951   0.00959616  0.03157495 -0.04143617 -0.01391815, 0.03779161  0.02918574 -0.02635941  0.02199978 -0.00148809  0.0050528 -0.02089404
 0.47788769  0.47514975 -0.05756269 -0.05967961| 0.47788958 -0.47515133  0.47788958  0.47788958| 0.47788958 -0.02707948  0.03092674 -0.00670832  0.03649317  0.00898357 -0.01438406,-0.47515133  0.01217297 -0.0265604  -0.00892089  0.02265211  0.02993682  0.03637259
0.07653464 0.78704087 0.06266916 0.08055927| 0.07666003 -0.78704067  0.07666003  0.07666003| 0.07666003 -0.01304172  0.02696961 -0.01649529  0.03955514  0.03467976  0.00502698,-0.78704067  0.0141926  -0.06071167  0.02406362 -0.03253288 -0.02264126 -0.02292111
0.25847686 0.11668244 0.0500082  0.03412991|0.25847682 0.11668172 0.25847682 0.25847682| 0.25847682  0.01315977  0.0160642   0.02395436 -0.02639367  0.00256516  0.02924556, 0.11668172 -0.00196566 -0.00184901 -0.01058637 -0.00453889 -0.02325844  0.02301713
 0.21585386  0.05145548  0.06898853 -0.06131537|-0.21585385 -0.05146146 -0.21585385 -0.21585385|-0.21585385  0.01211613 -0.01996625 -0.02044758  0.0392394   0.03848279 -0.03022742,-0.05146146  0.02427266 -0.02738415  0.03925222  0.01046615  0.0052678  0.02840042
0.1488877  1.02229664 0.08796467 0.07583609|0.14874295 1.02229737 0.14874295 0.14874295| 0.14874295  0.06387881  0.02955357 -0.03480859  0.03913734  0.01095152 -0.00130235, 1.02229737  0.04240501  0.04105184  0.04008555  0.0019354   0.00613017 -0.02601882
 0.14135207  0.07933858 -0.10028011 -0.0728821 |-0.1413508  -0.07933769 -0.1413508  -0.1413508 |-0.1413508   0.03634162  0.0408137   0.0075313  -0.07178904 -0.04184492 -0.01722454,-0.07933769 -0.02697159 -0.05486388 -0.01637186  0.00983411 -0.02747377 -0.02261115
0.30632243 0.36624706 0.04852529 0.08163638|-0.30632641  0.36624525 -0.30632641 -0.30632641|-0.30632641 -0.00744238  0.01171487  0.01989079  0.02659976 -0.00806795  0.03264375, 0.36624525  0.0499498   0.00777297  0.0006472  -0.03495257 -0.04197198 -0.03566534
 0.45378558  0.01572079 -0.07845967  0.21804395|-0.45378651 -0.05235961 -0.45378651 -0.45378651|-0.45378651  0.03746218 -0.01312985  0.04370366  0.0122034   0.03529776 -0.03776092,-0.05235961  0.01002674  0.02681511 -0.00890761  0.01511546  0.04154407 -0.0043769 
 0.03030429  0.20621901 -0.04290664 -0.08020309| 0.03017703 -0.20621927  0.03017703  0.03017703| 0.03017703 -0.01300105  0.00442651  0.00070287  0.00024413  0.02690341  0.03199287,-0.20621927 -0.04905201  0.06227643 -0.00628942 -0.00677516 -0.00402762  0.00699203
 0.16904401  0.16701058 -0.10221145  0.06620013|-0.16904385 -0.16701052 -0.16904385 -0.16904385|-0.16904385  0.0244293   0.04225783  0.00828498  0.05180409  0.0575035 -0.04791881,-0.16701052 -0.01310316 -0.01867971 -0.01131016  0.00630258  0.04732899  0.04018692
0.22453979 0.18856943 0.09101741 0.10187589|-0.22454392  0.18856268 -0.22454392 -0.22454392|-0.22454392 -0.00194977  0.03634586 -0.03048213  0.03578186  0.05894405 -0.03907355, 0.18856268 -0.0288996   0.00253417  0.09221793 -0.03066505  0.0141967  0.00834405
 0.14617678  0.51938503  0.06239945 -0.08786814|-0.14617163 -0.51938496 -0.14617163 -0.14617163|-0.14617163  0.0221477  -0.04851183 -0.01967765  0.00115515 -0.01467673 -0.02191347,-0.51938496  0.0066294   0.0313758  -0.0081827  -0.07629148  0.01032793  0.02920649
 0.00614098  0.57190992  0.06719706 -0.06619785|0.00610238 0.57190993 0.00610238 0.00610238| 0.00610238 -0.00239944  0.00623063  0.04678835 -0.04870551 -0.00646959  0.00106365, 0.57190993  0.05418386 -0.02399551 -0.00239175 -0.00588351  0.01770533 -0.02348127
0.01302481 0.02498004 0.04439287 0.08913833|-0.01303015  0.02497779 -0.01303015 -0.01303015|-0.01303015  0.01768783 -0.00639129  0.00669279 -0.00384941  0.04013065  0.00317753, 0.02497779 -0.05294892  0.04989561 -0.00605638 -0.02389867  0.00792158  0.04567593
0.01975282 0.0253173  0.09673285 0.0730897 |-0.01977237  0.02533398 -0.01977237 -0.01977237|-0.01977237 -0.01403015  0.04421767 -0.00555861  0.08533482  0.00032626 -0.00416907, 0.02533398  0.03379494  0.05216467  0.0262232   0.02418262 -0.01463686 -0.00424636
0.415409   0.41951344 0.06702526 0.04453259|-0.41540816  0.41951449 -0.41540816 -0.41540816|-0.41540816  0.00567027 -0.0123942  -0.00440058 -0.00594114 -0.0432577  0.05069955, 0.41951449  0.02340722  0.02048183  0.00211157 -0.00836831 -0.02775056  0.01451482
0.29431961 0.15183503 0.0813334  0.06139341|-0.29431969 -0.15183598 -0.29431969 -0.29431969|-0.29431969 -0.01584879  0.03008819  0.04894649 -0.02335292  0.04371012 -0.02779086,-0.15183598 -0.01976023  0.01676624  0.01941367  0.04450238 -0.02801306 -0.00568922
0.82135785 0.25914785 0.09871414 0.05625166|-0.82135672  0.25915083 -0.82135672 -0.82135672|-0.82135672  0.04582931  0.04602364 -0.04575028  0.04757979 -0.03453509  0.01068184, 0.25915083  0.00914379  0.04328501 -0.03021109 -0.00832912  0.01237837 -0.01024835
0.39657795 0.2117839  0.09353653 0.05913992|-0.39657834  0.21178704 -0.39657834 -0.39657834|-0.39657834  0.01694688  0.03767007 -0.03629608 -0.06020018 -0.0069059 -0.0474814 , 0.21178704 -0.01085244  0.0395695   0.00399464 -0.01682341 -0.03896628  0.00820774
 0.65662818  0.63071522 -0.07761085 -0.03578325|0.65662718 0.63071367 0.65662718 0.65662718| 0.65662718 -0.01292155  0.0579443  -0.02670626  0.03508872  0.00493706 -0.02446039, 0.63071367  0.00192702 -0.00299971 -0.02674563  0.00144617 -0.02342171 -0.00611594
0.0987831  0.3881125  0.11387686 0.08913796|-0.09876978 -0.38811238 -0.09876978 -0.09876978|-0.09876978 -0.03530296 -0.00791932  0.05580338  0.05900307  0.06884763  0.02587634,-0.38811238 -0.01042183 -0.03008722 -0.04019444  0.05878344 -0.02927051 -0.03439827
0.20537455 0.38528693 0.06841375 0.06769308|-0.2053737   0.38528646 -0.2053737  -0.2053737 |-0.2053737  -0.02710437  0.00352042  0.01557266  0.03447935 -0.02568009  0.04455144, 0.38528646 -0.04649961  0.00919322 -0.01733785 -0.03412968 -0.02325148  0.01983754
0.24470284 0.20529654 0.03942055 0.06343808|-0.24470134 -0.20530031 -0.24470134 -0.24470134|-0.24470134 -0.01559443 -0.00366497  0.00941912 -0.01842569  0.02762013 -0.01232405,-0.20530031  0.01394654 -0.04817908  0.00043167 -0.01456492 -0.02591291  0.02616237
 0.90642838  0.11622492  0.04859761 -0.09180169| 0.9064284  -0.11622831  0.9064284   0.9064284 | 0.9064284   0.01511395 -0.04344346 -0.01072357 -0.01066429  0.00283184  0.00402244,-0.11622831 -0.03998404  0.00663306  0.0031777  -0.06296518  0.00268526 -0.05488419
 0.43807016  0.34757522 -0.0407553   0.0716512 |-0.43807218  0.34757555 -0.43807218 -0.43807218|-0.43807218  0.0305731  -0.00159959  0.01970802 -0.00159622  0.00422995 -0.01835583, 0.34757555  0.01252327  0.00296443  0.04915104 -0.01858778 -0.04827691  0.0038156 
0.54038285 0.29273871 0.09596274 0.06650106|-0.5403821   0.29273447 -0.5403821  -0.5403821 |-0.5403821  -0.07463016  0.03567616  0.00880036 -0.02697337 -0.02799726  0.02940736, 0.29273447  0.0017194  -0.00284221  0.02485376  0.05370098  0.01218334 -0.02958815
 0.47394793  0.08253173 -0.08893381  0.06528705|0.47394825 0.08252848 0.47394825 0.47394825| 0.47394825  0.03719757  0.00615848  0.00260516 -0.00606979  0.01557455  0.0806325 , 0.08252848  0.00865077 -0.00410071  0.03695759 -0.00594715  0.05371786 -0.00447962
0.37418897 0.27019552 0.09155313 0.09992217|-0.37418885  0.27019594 -0.37418885 -0.37418885|-0.37418885  0.03913287  0.03978684 -0.05768274  0.02413927  0.02331951  0.03083129, 0.27019594  0.03647888  0.00904506  0.00780549  0.0151734   0.04653729 -0.08054498
 0.31445147  0.15391626  0.0834106  -0.09626356| 0.31444961 -0.15391961  0.31444961  0.31444961| 0.31444961 -0.03754347  0.00387126 -0.03288136  0.05453527 -0.03072675  0.02609024,-0.15391961  0.05329902 -0.03534159  0.04618056  0.03197205  0.04578975 -0.00796825
 0.60544473  0.7146844  -0.06000037 -0.07263679|-0.60544487 -0.71468433 -0.60544487 -0.60544487|-0.60544487  0.00979602  0.02774843 -0.04334946 -0.02547585  0.01612159 -0.00200896,-0.71468433 -0.03044279 -0.00844269 -0.02560116 -0.00551252  0.06122923 -0.00080192
 0.09918127  0.54209     0.06708188 -0.12189358|-0.09938536  0.54209059 -0.09938536 -0.09938536|-0.09938536  0.03051562  0.00677851 -0.04809717 -0.02054893  0.02884826 -0.00088326, 0.54209059 -0.1168511   0.02018097  0.00726837 -0.022337   -0.00335717 -0.01561238
0.72621241 0.45103428 0.07702248 0.07392879|0.72621179 0.45103066 0.72621179 0.72621179| 0.72621179 -0.0068814   0.03242475  0.01899888 -0.01120676  0.06646791  0.01097488, 0.45103066  0.03846276 -0.00236206  0.04895905  0.01067513  0.02885238  0.02728613
 0.43975377  0.33198184  0.07627187 -0.06746098|0.43975388 0.3319812  0.43975388 0.43975388| 0.43975388  0.01781231  0.02396636  0.05663014  0.00364171  0.0415517 -0.01054066, 0.3319812   0.06154633 -0.00079034 -0.01232889  0.02146498 -0.00412741 -0.01218237
 0.18683081  0.06038393 -0.05103388  0.04253366|-0.1868307   0.06041857 -0.1868307  -0.1868307 |-0.1868307   0.00652986 -0.00755945 -0.00144651 -0.03527996  0.02604269  0.02571121, 0.06041857  0.01196232  0.02334942 -0.02280668 -0.00598689  0.02427797  0.0020287 
0.408723   0.8504261  0.09157073 0.06973076|-0.40872393  0.85042579 -0.40872393 -0.40872393|-0.40872393 -0.02971102 -0.05156638  0.05102152  0.02452039  0.0402888  0.01220031, 0.85042579  0.00088642 -0.00424239 -0.0120726   0.05443892 -0.04310222  0.00302262
0.08872226 0.02011607 0.07557227 0.10350771|-0.08872462 -0.02006643 -0.08872462 -0.08872462|-0.08872462  0.01102889 -0.00184448  0.05775173 -0.04724934 -0.00514076  0.01012759,-0.02006643  0.02047253 -0.05220141 -0.01266437 -0.08354015  0.02329267 -0.01089186
 1.48716675  0.1469776  -0.08643074  0.06219241|1.48716675 0.14697356 1.48716675 1.48716675| 1.48716675 -0.0285911  -0.0216139  -0.05862309  0.02346544  0.04571827  0.01664351, 0.14697356 -0.04936168 -0.0091202   0.01315119 -0.01595017  0.00297634  0.03095694
0.2008973  0.11728099 0.08098946 0.11070877|0.2008955  0.11727857 0.2008955  0.2008955 | 0.2008955   0.04424945  0.02521292  0.05409302  0.00963249 -0.02674009 -0.01815215, 0.11727857  0.05249461 -0.08523747 -0.0251278   0.03503765 -0.01071549  0.01769068
0.02764709 0.19653186 0.1675071  0.08070647|0.06890346 0.19652418 0.06890346 0.06890346| 0.06890346 -0.04012964  0.00472155  0.01614311  0.02961467  0.02088906 -0.00548691, 0.19652418 -0.00696494  0.01309304 -0.05927753  0.04079179  0.03308477  0.01280317
0.25970492 0.3477323  0.10902036 0.08354092|0.25970696 0.34773082 0.25970696 0.25970696| 0.25970696  0.03283698  0.05062585  0.0125282   0.0529043   0.07174433 -0.02052144, 0.34773082  0.04131421  0.00964798 -0.03008411  0.00670338  0.06643786  0.0008451 
0.01486343 0.18139258 0.06393337 0.05393743|-0.01473468 -0.18139295 -0.01473468 -0.01473468|-0.01473468  0.01718109 -0.00261652 -0.00923441 -0.00827973 -0.05310668  0.03234722,-0.18139295 -0.02341696 -0.0230409  -0.00364753 -0.0041747  -0.01419623 -0.04097765
 0.0774314   0.66620785  0.09133408 -0.04276978| 0.07718069 -0.66620761  0.07718069  0.07718069| 0.07718069 -0.0436765  -0.01906459 -0.02322727 -0.0322496  -0.01644359 -0.06734359,-0.66620761 -0.03594886 -0.00664224  0.01518351  0.01413174  0.00458329 -0.00717218
0.40601446 0.84819228 0.0573467  0.07651788|-0.40601624  0.8481919  -0.40601624 -0.40601624|-0.40601624 -0.03022272 -0.00818604  0.01396552 -0.0378883  -0.01806207  0.02032248, 0.8481919  -0.02317606  0.04832518  0.02087507  0.0197774   0.03898937 -0.02723249
 0.56284802  1.31303085 -0.08223862 -0.07107383|-0.56283925  1.3130309  -0.56283925 -0.56283925|-0.56283925 -0.00587927 -0.0024516  -0.04386299  0.04267142 -0.0530906 -0.01896341, 1.3130309   0.02974797 -0.00757408  0.02993497 -0.00812475  0.01811815  0.0545702 
0.2209525  0.00335968 0.06476933 0.0800787 |-0.22095243  0.00354975 -0.22095243 -0.22095243|-0.22095243 -0.02038793 -0.01653419 -0.04147135 -0.00914931 -0.02494451  0.03450872, 0.00354975  0.02385957 -0.03386297 -0.01316716  0.04695124  0.02653588  0.03137221
 0.41350209  0.55320836  0.1008741  -0.08693323|0.41350199 0.55320844 0.41350199 0.41350199| 0.41350199 -0.03138335  0.02306072  0.08760734 -0.03106123  0.00680966 -0.01176409, 0.55320844  0.02531935 -0.0264242   0.03755866  0.0320915   0.00287114  0.06314787
0.28890358 0.53999311 0.08320562 0.09337109|-0.28890669 -0.53999268 -0.28890669 -0.28890669|-0.28890669  0.02161091  0.0662095   0.04128852  0.00424222  0.0169048 -0.01084102,-0.53999268 -0.01262726  0.04712604 -0.00865235  0.02422695  0.01869566  0.07482098
 0.159663    0.93658603 -0.07677015  0.05041374|0.15965887 0.93658593 0.15965887 0.15965887| 0.15965887 -0.02006618  0.00238228  0.00884371 -0.05834757 -0.04371786 -0.01558237, 0.93658593 -0.01785598  0.03864616 -0.00268969 -0.02635838  0.00596393 -0.0025464 
 0.68507146  0.18862374 -0.06715533  0.05610341| 0.68507161 -0.18858343  0.68507161  0.68507161| 0.68507161  0.00574294 -0.01089033  0.03282817 -0.04735245  0.0306129 -0.014575  ,-0.18858343  0.01930765  0.0139912  -0.01612107 -0.00044052 -0.03765152  0.03173098
0.26716512 0.28631608 0.07777698 0.059871  |-0.26716466  0.28631638 -0.26716466 -0.26716466|-0.26716466 -0.00334707 -0.05984615 -0.01582962 -0.02417474  0.04088298  0.00614129, 0.28631638 -0.01478179 -0.01132283 -0.03954574  0.03800081 -0.00656746  0.01594454
 0.43750098  0.57902879  0.07747321 -0.09706084|0.43750064 0.57902919 0.43750064 0.43750064| 0.43750064 -0.02904367  0.05052462 -0.03271443 -0.03593291 -0.00533096  0.01652318, 0.57902919  0.02026014  0.05294297 -0.06465381 -0.0018281  -0.04026554  0.02366871
 0.21228181  0.36012669 -0.09132117  0.05301587|-0.21227427 -0.36012796 -0.21227427 -0.21227427|-0.21227427 -0.02739887  0.05116216 -0.03635473  0.00438684  0.00804473  0.06133104,-0.36012796  0.01149432 -0.02476618  0.00151629 -0.02996776 -0.03401134  0.00858329
 0.45102444  0.0841705  -0.0611234  -0.07966066|0.45102429 0.08412041 0.45102429 0.45102429| 0.45102429 -0.03333897 -0.02147093  0.01170075 -0.04407806  0.00512369 -0.01026543, 0.08412041 -0.00031715  0.03113301  0.0188774  -0.03932115  0.03370196 -0.05045012
 0.53182326  0.01526781  0.06666607 -0.08544036|-0.53182325 -0.0152684  -0.53182325 -0.53182325|-0.53182325  0.01290757 -0.00357104  0.03295871 -0.00128962 -0.03709773 -0.04430141,-0.0152684   0.02366875 -0.02326957 -0.02415238 -0.01092808 -0.06461461  0.03951769
 0.64483988  0.26118253 -0.0419257  -0.04144433|-0.64483949  0.26118388 -0.64483949 -0.64483949|-6.44839491e-01 -8.74310065e-05  1.44454785e-02 -1.50311407e-02  3.72524572e-03  3.58624745e-02 -9.09833366e-03, 0.26118388  0.01707751  0.01817878 -0.01337772 -0.02281554  0.0189524 -0.00828201
 0.67208172  0.05784521 -0.03324325  0.11704469|-0.67208198  0.05745053 -0.67208198 -0.67208198|-6.72081985e-01 -2.08391011e-02  1.50599107e-02  1.83854906e-02 -1.64845567e-04 -1.00053596e-02  4.10044142e-03, 0.05745053  0.07779356 -0.04044385 -0.0257597  -0.06463171 -0.03883372  0.00302983
 1.0925987   0.04382207 -0.04835835 -0.10571608|-1.09259874 -0.04393948 -1.09259874 -1.09259874|-1.09259874 -0.01564625  0.0226723  -0.01134456 -0.00544515  0.03838202 -0.0032589 ,-0.04393948 -0.05219389  0.03479007  0.06535979  0.03771019  0.03960342  0.0064949 
0.26139355 0.21027233 0.05647616 0.06008868|0.26139489 0.21026773 0.26139489 0.26139489| 0.26139489 -0.013913   -0.00254794  0.0108604  -0.03144636 -0.02386276  0.0377088 , 0.21026773  0.00148075 -0.01539991 -0.03405642  0.0018838  -0.00651817  0.04784386
0.0035611  0.42375998 0.07031657 0.06602397|-0.00355629  0.42375998 -0.00355629 -0.00355629|-0.00355629  0.04547908  0.02808755  0.02979469 -0.00373287  0.03489221 -0.00408129, 0.42375998  0.04546002 -0.01467926  0.01155277  0.00136222 -0.04057748 -0.01940513
 0.12799569  0.38336972  0.06656058 -0.06738126| 0.12799296 -0.38336897  0.12799296  0.12799296| 0.12799296 -0.05289734  0.01441252 -0.02580661 -0.00531202  0.00758802  0.0267722 ,-0.38336897 -0.03986208  0.02466226  0.03750347  0.025639    0.00126167  0.01808775
0.05856636 0.23062405 0.05674253 0.07141677|-0.05856308  0.23062397 -0.05856308 -0.05856308|-0.05856308 -0.02527291  0.0037608  -0.01804666 -0.00614705 -0.00545459  0.04775413, 0.23062397 -0.01605378  0.00074111 -0.0064335  -0.03951494  0.04282381  0.03970311
 0.51178451  0.05140129 -0.06252568  0.0636947 |0.51178457 0.05130572 0.51178457 0.51178457|0.51178457 0.03331101 0.03317984 0.00362991 0.0269711  0.01894147 0.02566927, 0.05130572 -0.03034984  0.03132284 -0.01547342  0.02977346 -0.02944169  0.01550797
 0.32860242  0.78232491 -0.06255983  0.08498643|0.3286051  0.78232383 0.3286051  0.3286051 | 0.3286051  -0.0169723  -0.0479579  -0.0123733  -0.03189742  0.00157779 -0.01379308, 0.78232383  0.01285371 -0.01557222 -0.0580434  -0.02785351 -0.03323882 -0.04193366
 0.21684209  0.40476335  0.06319813 -0.07652728|-0.21685497  0.40476272 -0.21685497 -0.21685497|-0.21685497 -0.00868434 -0.00882782 -0.0017331  -0.00156601 -0.06291709 -0.00601528, 0.40476272 -0.00122058 -0.03331623 -0.03248796 -0.04456639  0.04180785  0.00917721
 0.88709833  0.72417111 -0.04413929 -0.0263156 |-0.88709833 -0.72417112 -0.88709833 -0.88709833|-0.88709833  0.02451699 -0.00607974 -0.00446069 -0.02800538  0.00369819 -0.02308214,-0.72417112 -0.01826294 -0.01339645  0.00157191 -0.00384844  0.00848183 -0.00986955
0.30212048 0.78576681 0.05811595 0.0910624 | 0.30211277 -0.78576541  0.30211277  0.30211277| 0.30211277  0.00750411  0.01568044  0.04132971 -0.00138506  0.03796004 -0.00167216,-0.78576541 -0.04486228 -0.00978736 -0.07071897 -0.01947559 -0.02874173 -0.01026275
 0.04433648  0.10574316  0.06439711 -0.06221988|0.04433466 0.10574231 0.04433466 0.04433466| 0.04433466  0.00980392  0.03401162 -0.01911206  0.0432904   0.01778212 -0.02035187, 0.10574231  0.03501976 -0.03530191 -0.02320906 -0.00981053 -0.02040412 -0.01976879
0.63675724 0.45474189 0.07632213 0.09189651|-0.6367579   0.45474103 -0.6367579  -0.6367579 |-0.6367579   0.02863553 -0.03732418  0.01807973 -0.03264707 -0.03055138  0.0376055 , 0.45474103 -0.04144912  0.03997088 -0.00808353 -0.047786   -0.01269123 -0.05282996
0.05421881 0.09299584 0.09453374 0.0881802 | 0.05427388 -0.09297181  0.05427388  0.05427388| 0.05427388 -0.02839798 -0.07718233  0.00556897 -0.00866466  0.03208762 -0.03344632,-0.09297181 -0.02612769  0.02794272  0.04223275 -0.0447625  -0.03907125  0.0344232 
0.2185442  0.02795609 0.05156847 0.29600756| 0.21855482 -0.08930084  0.21855482  0.21855482| 0.21855482  0.01964198 -0.01024782 -0.01305247  0.01228968  0.04368592  0.00460979,-0.08930084  0.0026174  -0.03612313 -0.03736011 -0.02204324 -0.04637311 -0.0018986 
0.55579819 0.00474582 0.07639889 0.25477467| 0.55579817 -0.01504305  0.55579817  0.55579817| 0.55579817  0.01669377 -0.0286526   0.01806171 -0.04556408 -0.0181705  0.04650138,-0.01504305  0.01576744 -0.00541319  0.0335602  -0.02796719 -0.04646258 -0.01583181
 0.0316045   0.76917177  0.05247877 -0.07379601|0.03172634 0.76917178 0.03172634 0.03172634| 0.03172634 -0.03638506  0.02577339 -0.01061214  0.01304117 -0.02116777  0.00934277, 7.69171775e-01 -3.55045194e-02  4.70780223e-04  3.97981391e-02  9.97582990e-03 -3.50054004e-02  3.76037586e-02
0.42806918 0.15071083 0.0750989  0.07800995|-0.42806969  0.15062499 -0.42806969 -0.42806969|-4.28069692e-01 -5.07038487e-02  1.32672361e-04 -1.78599579e-02 -2.91318703e-02 -3.62961191e-02  2.62604054e-02, 0.15062499  0.06902461  0.02149975  0.00779979 -0.00708476 -0.017637 -0.02182437
0.58814798 0.25066119 0.05144799 0.12454706| 0.58814921 -0.25063969  0.58814921  0.58814921| 5.88149208e-01  5.41779867e-03 -1.59422462e-03 -8.01007985e-03 -5.25414126e-04 -3.77123293e-02 -3.52260125e-02,-0.25063969 -0.06631097  0.01849651 -0.05272564  0.01903269  0.08918897  0.00628409
0.03561024 0.15434697 0.05235131 0.04723476|0.03561709 0.15434673 0.03561709 0.03561709| 0.03561709 -0.01196625 -0.03776153 -0.00892036 -0.00959179 -0.0184716  0.02659157, 0.15434673  0.00120963  0.00030779 -0.02171088 -0.0372463  -0.00616421 -0.01965126
 0.22370677  0.66633181  0.08409044 -0.08706692|0.22371805 0.66633173 0.22371805 0.22371805| 0.22371805 -0.01457742  0.04940823 -0.00209577  0.03870084 -0.04991622  0.02413178, 0.66633173  0.04624938  0.04038523 -0.05154498 -0.01988369  0.02861338 -0.00492472
 0.59580572  0.56761457 -0.05064804 -0.0338386 |-0.5958043   0.56761144 -0.5958043  -0.5958043 |-0.5958043   0.00152235 -0.00984427  0.00467011 -0.03673253 -0.03089136 -0.01471737, 5.67611435e-01 -1.84006498e-04  6.53696147e-03  9.85799909e-03 -8.26067896e-03 -3.07538196e-02  5.77203658e-03
 0.36755548  0.18402983  0.08709593 -0.0867467 |0.36755503 0.184029   0.36755503 0.36755503| 0.36755503 -0.02637453  0.04965744 -0.03401168 -0.05700143  0.00359916  0.00991106, 0.184029   -0.00402741  0.00218604  0.06677785 -0.01152471  0.05511133  0.00866386
 1.19471927  0.69151635 -0.07023274 -0.08008945| 1.19471915 -0.69151935  1.19471915  1.19471915| 1.19471915 -0.01931881 -0.00760024  0.02784657 -0.05606822 -0.02611815  0.00222371,-0.69151935 -0.02366559  0.05093207 -0.02924416 -0.0434332   0.00565337 -0.02371591
 1.28713285  0.64427779 -0.06035701 -0.07874296| 1.28713284 -0.64428135  1.28713284  1.28713284| 1.28713284 -0.00503851  0.00853096  0.03412154  0.01803642 -0.03956567 -0.02463045,-0.64428135 -0.01977769  0.00740297 -0.02314085  0.04104339  0.05095005 -0.03361441
0.01115052 0.11916091 0.06996921 0.09275508|-0.01100201 -0.11916311 -0.01100201 -0.01100201|-0.01100201  0.0122939   0.02238026  0.04437598 -0.04213399 -0.01949867  0.01904489,-0.11916311  0.05872211 -0.07079185 -0.00451423  0.01053281  0.00270235  0.0022185 
 0.30355201  0.28453057  0.06370535 -0.03595993|-0.3035522  -0.28453035 -0.3035522  -0.3035522 |-0.3035522  -0.00194023  0.03780371  0.02769996 -0.01401132  0.03768166  0.01822267,-0.28453035 -0.00506471 -0.00690374 -0.01923467 -0.01984476  0.01026309  0.01963353
 0.58791497  0.32141134 -0.06722291  0.09416613| 0.5879153  -0.32141298  0.5879153   0.5879153 | 0.5879153   0.02943859  0.00452817 -0.05260666  0.02904087  0.00614707  0.00732988,-3.21412980e-01 -3.93700270e-03  2.28628731e-02 -3.99319101e-02 -4.61751036e-02  2.17227459e-04  6.98832153e-02
